,"variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_normal_0","variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_normal_1","variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_normal_2","variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_ref_point_0","variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_ref_point_1","variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_ref_point_2","residual_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_non_zero_0","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(1,1,1)(0.57735,0.57735,0.57735)CORE[10None]>_plane_plane_distance_0","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(1,1,1)(0.57735,0.57735,0.57735)CORE[10None]>_parallel_0","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(1,1,1)(0.57735,0.57735,0.57735)CORE[10None]>_parallel_1","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(1,1,1)(0.57735,0.57735,0.57735)CORE[10None]>_parallel_2","residual_<Codirectional-Plane(0,0,0)(0,0,1)CORE,Plane(1,1,1)(0.57735,0.57735,0.57735)CORE>_codirectional_0","residual_<Codirectional-Plane(0,0,0)(0,0,1)CORE,Plane(1,1,1)(0.57735,0.57735,0.57735)CORE>_codirectional_1","residual_<Codirectional-Plane(0,0,0)(0,0,1)CORE,Plane(1,1,1)(0.57735,0.57735,0.57735)CORE>_codirectional_2"
39,-0.35305294770561391,-0.35298081339840826,138.02037319861347,7.0725131650635786,7.0724215916390714,9.9999792260519378,0,-0.036199865756470828,0.0025579603206815921,0.0025574376888871518,6.5418456652865942e-06,0.0025579603206815921,0.0025574376888871518,6.5418456652865942e-06
40,-0.11199573176557065,-0.11197282374247264,159.443854558423,7.0725131648956969,7.0724215914712243,9.9999792111318015,0,-0.0099554866113251705,0.00070241450716232792,0.00070227083268919587,4.9328535289827613e-07,0.00070241450716232792,0.00070227083268919587,4.9328535289827613e-07
41,-0.1119957300967042,-0.11197282374247264,159.443854558423,7.0725131648956969,7.0724215914712243,9.9999792111318015,0,-0.009955486529896973,0.00070241449669554141,0.00070227083268920118,4.9328534534875956e-07,0.00070241449669554141,0.00070227083268920118,4.9328534534875956e-07
42,-0.11199573176557065,-0.11197282207394754,159.443854558423,7.0725131648956969,7.0724215914712243,9.9999792111318015,0,-0.0099554865447135654,0.00070241450716233323,0.00070227082222455034,4.9328534534875956e-07,0.00070241450716233323,0.00070227082222455034,4.9328534534875956e-07
43,-0.11199573176557065,-0.11197282374247264,159.44385693432159,7.0725131648956969,7.0724215914712243,9.9999792111318015,0,-0.0099554864632871443,0.00070241449669554662,0.00070227082222455554,4.932853380212876e-07,0.00070241449669554662,0.00070227082222455554,4.932853380212876e-07
44,-0.11199573176557065,-0.11197282374247264,159.443854558423,7.0725132702843556,7.0724215914712243,9.9999792111318015,0,-0.0099554866853512891,0.00070241450716232792,0.00070227083268919587,4.9328535289827613e-07,0.00070241450716232792,0.00070227083268919587,4.9328535289827613e-07
45,-0.11199573176557065,-0.11197282374247264,159.443854558423,7.0725131648956969,7.0724216968585187,9.9999792111318015,0,-0.0099554866853353019,0.00070241450716232792,0.00070227083268919587,4.9328535289827613e-07,0.00070241450716232792,0.00070227083268919587,4.9328535289827613e-07
46,-0.11199573176557065,-0.11197282374247264,159.443854558423,7.0725131648956969,7.0724215914712243,9.9999793601431044,0,-0.0099553376000223182,0.00070241450716232792,0.00070227083268919587,4.9328535289827613e-07,0.00070241450716232792,0.00070227083268919587,4.9328535289827613e-07
47,-0.014335725749720474,-0.014332792852566015,179.85313173390941,7.0725131503459053,7.0724215769243868,9.9999999252125971,0,-0.001127434840737962,7.9707956822618127e-05,7.9691649644046626e-05,6.3520587678667084e-09,7.9707956822618127e-05,7.9691649644046626e-05,6.3520587678667084e-09
48,-0.014335725536101513,-0.014332792852566015,179.85313173390941,7.0725131503459053,7.0724215769243868,9.9999999252125971,0,-0.00112743483149913,7.9707955634877018e-05,7.969164964404664e-05,6.3520585458221035e-09,7.9707955634877018e-05,7.969164964404664e-05,6.3520585458221035e-09
49,-0.014335725749720474,-0.014332792638990758,179.85313173390941,7.0725131503459053,7.0724215769243868,9.9999999252125971,0,-0.0011274348331795636,7.970795682261814e-05,7.9691648456548528e-05,6.3520585458221035e-09,7.970795682261814e-05,7.9691648456548528e-05,6.3520585458221035e-09
50,-0.014335725749720474,-0.014332792852566015,179.85313441392992,7.0725131503459053,7.0724215769243868,9.9999999252125971,0,-0.0011274348239389553,7.9707955634877046e-05,7.9691648456548542e-05,6.3520585458221035e-09,7.9707955634877046e-05,7.9691648456548542e-05,6.3520585458221035e-09
51,-0.014335725749720474,-0.014332792852566015,179.85313173390941,7.072513255734564,7.0724215769243868,9.9999999252125971,0,-0.0011274348491401298,7.9707956822618127e-05,7.9691649644046626e-05,6.3520587678667084e-09,7.9707956822618127e-05,7.9691649644046626e-05,6.3520587678667084e-09
52,-0.014335725749720474,-0.014332792852566015,179.85313173390941,7.0725131503459053,7.0724216823116803,9.9999999252125971,0,-0.0011274348491365771,7.9707956822618127e-05,7.9691649644046626e-05,6.3520587678667084e-09,7.9707956822618127e-05,7.9691649644046626e-05,6.3520587678667084e-09
53,-0.014335725749720474,-0.014332792852566015,179.85313173390941,7.0725131503459053,7.0724215769243868,10.000000074224207,0,-0.0011272858291277998,7.9707956822618127e-05,7.9691649644046626e-05,6.3520587678667084e-09,7.9707956822618127e-05,7.9691649644046626e-05,6.3520587678667084e-09
54,-0.0032616327191104331,-0.003260965295630875,220.77291455640341,7.0725131503327745,7.0724215769112613,10.000000089916965,0,-0.0002088638564092804,1.4773699595134894e-05,1.4770676473024314e-05,2.1821755513684593e-10,1.4773699595134894e-05,1.4770676473024314e-05,2.1821755513684593e-10
55,-0.0032616326705083181,-0.003260965295630875,220.77291455640341,7.0725131503327745,7.0724215769112613,10.000000089916965,0,-0.00020886385469687241,1.4773699374989615e-05,1.4770676473024314e-05,2.1821755513684593e-10,1.4773699374989615e-05,1.4770676473024314e-05,2.1821755513684593e-10
56,-0.0032616327191104331,-0.0032609652470387057,220.77291455640341,7.0725131503327745,7.0724215769112613,10.000000089916965,0,-0.00020886385500773486,1.4773699595134894e-05,1.4770676252924084e-05,2.1821755513684593e-10,1.4773699595134894e-05,1.4770676252924084e-05,2.1821755513684593e-10
57,-0.0032616327191104331,-0.003260965295630875,220.7729178461762,7.0725131503327745,7.0724215769112613,10.000000089916965,0,-0.00020886385329710322,1.477369937498962e-05,1.4770676252924089e-05,2.1821744411454347e-10,1.477369937498962e-05,1.4770676252924089e-05,2.1821744411454347e-10
58,-0.0032616327191104331,-0.003260965295630875,220.77291455640341,7.0725132557214332,7.0724215769112613,10.000000089916965,0,-0.00020886385796714535,1.4773699595134894e-05,1.4770676473024314e-05,2.1821755513684593e-10,1.4773699595134894e-05,1.4770676473024314e-05,2.1821755513684593e-10
59,-0.0032616327191104331,-0.003260965295630875,220.77291455640341,7.0725131503327745,7.0724216822985548,10.000000089916965,0,-0.00020886385796714535,1.4773699595134894e-05,1.4770676473024314e-05,2.1821755513684593e-10,1.4773699595134894e-05,1.4770676473024314e-05,2.1821755513684593e-10
60,-0.0032616327191104331,-0.003260965295630875,220.77291455640341,7.0725131503327745,7.0724215769112613,10.000000238928578,0,-0.00020871484479556557,1.4773699595134894e-05,1.4770676473024314e-05,2.1821755513684593e-10,1.4773699595134894e-05,1.4770676473024314e-05,2.1821755513684593e-10
61,-9.5528866080774478e-05,-9.5509309687657595e-05,227.23905837274236,7.0725131503327745,7.0724215769112613,9.9999999833800146,0,-5.9624512278588782e-06,4.2038928855294187e-07,4.2030322767389706e-07,1.7674750552032492e-13,4.2038928855294187e-07,4.2030322767389706e-07,1.7674750552032492e-13
62,-9.5528864657283446e-05,-9.5509309687657595e-05,227.23905837274236,7.0725131503327745,7.0724215769112613,9.9999999833800146,0,-5.9624511798972435e-06,4.2038928228865333e-07,4.2030322767389706e-07,1.7674750552032492e-13,4.2038928228865333e-07,4.2030322767389706e-07,1.7674750552032492e-13
63,-9.5528866080774478e-05,-9.550930826445797e-05,227.23905837274236,7.0725131503327745,7.0724215769112613,9.9999999833800146,0,-5.9624511870026708e-06,4.2038928855294187e-07,4.2030322141089087e-07,1.7674750552032492e-13,4.2038928855294187e-07,4.2030322141089087e-07,1.7674750552032492e-13
64,-9.5528866080774478e-05,-9.5509309687657595e-05,227.23906175886819,7.0725131503327745,7.0724215769112613,9.9999999833800146,0,-5.9624511390410362e-06,4.2038928228865343e-07,4.2030322141089103e-07,1.7674750552032492e-13,4.2038928228865343e-07,4.2030322141089103e-07,1.7674750552032492e-13
65,-9.5528866080774478e-05,-9.5509309687657595e-05,227.23905837274236,7.0725132557214332,7.0724215769112613,9.9999999833800146,0,-5.9624512722677991e-06,4.2038928855294187e-07,4.2030322767389706e-07,1.7674750552032492e-13,4.2038928855294187e-07,4.2030322767389706e-07,1.7674750552032492e-13
66,-9.5528866080774478e-05,-9.5509309687657595e-05,227.23905837274236,7.0725131503327745,7.0724216822985548,9.9999999833800146,0,-5.9624512722677991e-06,4.2038928855294187e-07,4.2030322767389706e-07,1.7674750552032492e-13,4.2038928855294187e-07,4.2030322767389706e-07,1.7674750552032492e-13
67,-9.5528866080774478e-05,-9.5509309687657595e-05,227.23905837274236,7.0725131503327745,7.0724215769112613,10.000000132391627,0,-5.8134396141440448e-06,4.2038928855294187e-07,4.2030322767389706e-07,1.7674750552032492e-13,4.2038928855294187e-07,4.2030322767389706e-07,1.7674750552032492e-13
68,1.6535454646152137e-13,-6.289830445762104e-13,227.23905837279642,7.0725131503327736,7.0724215769112604,9.9999999853667774,0,-1.4633236844474595e-08,-7.2766780343830424e-16,2.7679354468382544e-15,0,-7.2766780343830424e-16,2.7679354468382544e-15,0
69,1.6535454892549612e-13,-6.289830445762104e-13,227.23905837279642,7.0725131503327736,7.0724215769112604,9.9999999853667774,0,-1.4633236844474595e-08,-7.2766781428139943e-16,2.7679354468382544e-15,0,-7.2766781428139943e-16,2.7679354468382544e-15,0
70,1.6535454646152137e-13,-6.2898303520363267e-13,227.23905837279642,7.0725131503327736,7.0724215769112604,9.9999999853667774,0,-1.4633236844474595e-08,-7.2766780343830424e-16,2.767935405592802e-15,0,-7.2766780343830424e-16,2.767935405592802e-15,0
71,1.6535454646152137e-13,-6.289830445762104e-13,227.23906175892225,7.0725131503327736,7.0724215769112604,9.9999999853667774,0,-1.4633236844474595e-08,-7.2766779259520915e-16,2.7679354055928027e-15,0,-7.2766779259520915e-16,2.7679354055928027e-15,0
72,1.6535454646152137e-13,-6.289830445762104e-13,227.23905837279642,7.0725132557214323,7.0724215769112604,9.9999999853667774,0,-1.4633236844474595e-08,-7.2766780343830424e-16,2.7679354468382544e-15,0,-7.2766780343830424e-16,2.7679354468382544e-15,0
73,1.6535454646152137e-13,-6.289830445762104e-13,227.23905837279642,7.0725131503327736,7.0724216822985539,9.9999999853667774,0,-1.4633236844474595e-08,-7.2766780343830424e-16,2.7679354468382544e-15,0,-7.2766780343830424e-16,2.7679354468382544e-15,0
74,1.6535454646152137e-13,-6.289830445762104e-13,227.23905837279642,7.0725131503327736,7.0724215769112604,10.000000134378389,0,1.3437837864671565e-07,-7.2766780343830424e-16,2.7679354468382544e-15,0,-7.2766780343830424e-16,2.7679354468382544e-15,0
75,-6.9150113118092565e-22,-2.1222835247469867e-21,227.23905837279642,7.0725131503327736,7.0724215769112604,10.000000000000014,0,1.4210854715202004e-14,3.0430557850952072e-24,9.3394310817169474e-24,0,3.0430557850952072e-24,9.3394310817169474e-24,0
76,-6.9150112087675583e-22,-2.1222835247469867e-21,227.23905837279642,7.0725131503327736,7.0724215769112604,10.000000000000014,0,1.4210854715202004e-14,3.0430557397501427e-24,9.3394310817169474e-24,0,3.0430557397501427e-24,9.3394310817169474e-24,0
77,-6.9150113118092565e-22,-2.1222834931224978e-21,227.23905837279642,7.0725131503327736,7.0724215769112604,10.000000000000014,0,1.4210854715202004e-14,3.0430557850952072e-24,9.3394309425485798e-24,0,3.0430557850952072e-24,9.3394309425485798e-24,0
78,-6.9150113118092565e-22,-2.1222835247469867e-21,227.23906175892225,7.0725131503327736,7.0724215769112604,10.000000000000014,0,1.4210854715202004e-14,3.0430557397501434e-24,9.3394309425485828e-24,0,3.0430557397501434e-24,9.3394309425485828e-24,0
79,-6.9150113118092565e-22,-2.1222835247469867e-21,227.23905837279642,7.0725132557214323,7.0724215769112604,10.000000000000014,0,1.4210854715202004e-14,3.0430557850952072e-24,9.3394310817169474e-24,0,3.0430557850952072e-24,9.3394310817169474e-24,0
80,-6.9150113118092565e-22,-2.1222835247469867e-21,227.23905837279642,7.0725131503327736,7.0724216822985539,10.000000000000014,0,1.4210854715202004e-14,3.0430557850952072e-24,9.3394310817169474e-24,0,3.0430557850952072e-24,9.3394310817169474e-24,0
81,-6.9150113118092565e-22,-2.1222835247469867e-21,227.23905837279642,7.0725131503327736,7.0724215769112604,10.000000149011626,0,1.4901162614933128e-07,3.0430557850952072e-24,9.3394310817169474e-24,0,3.0430557850952072e-24,9.3394310817169474e-24,0
82,4.258128886051431e-30,7.4444301740400439e-30,227.23905837279642,7.0725131503327736,7.0724215769112604,10,0,1.7763568394002505e-15,-1.8738543085607093e-32,-3.2760345986943423e-32,0,-1.8738543085607093e-32,-3.2760345986943423e-32,0
