,"variable_<Line(0,0,1)d(1,0,0)>_ref_point_0","variable_<Line(0,0,1)d(1,0,0)>_ref_point_1","variable_<Line(0,0,1)d(1,0,0)>_ref_point_2","variable_<Line(0,0,1)d(1,0,0)>_direction_0","variable_<Line(0,0,1)d(1,0,0)>_direction_1","variable_<Line(0,0,1)d(1,0,0)>_direction_2","residual_<Line(0,0,1)d(1,0,0)>_line_ref_point_0","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_0","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_1","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_2","residual_<Coincident-Line(0,0,1)d(1,0,0)CORE,Point(0,0,0)CORE>_point_line_coincident_0","residual_<Coincident-Line(0,0,1)d(1,0,0)CORE,Point(1,0,0)CORE>_point_line_coincident_0"
27,-6.9914591391669851e-16,6.5431498720987785e-11,6.0928398406584964e-16,0.98524151097946178,-7.2014471400901066e-12,4.025638939630387e-32,-1.068516549021198e-05,0,-1.4402894280180213e-11,0,6.5431498723824549e-11,5.8122177040271616e-11
28,-6.9914592433478464e-16,6.5431499695993095e-11,6.0928398406584964e-16,0.98524151097946178,-7.2014471400901066e-12,4.025638939630387e-32,-1.0685165490211982e-05,0,-1.4402894280180213e-11,0,6.543149969882986e-11,5.8122178015276926e-11
29,-6.9914592433478464e-16,6.5431498720987785e-11,6.0928399314488845e-16,0.98524151097946178,-7.2014471400901066e-12,4.025638939630387e-32,-1.0685165649433247e-05,0,-1.4402894280180213e-11,0,6.5431498723824549e-11,5.8122177040271616e-11
30,-6.9914592433478464e-16,6.5431498720987785e-11,6.0928398406584964e-16,0.98524152566070433,-7.2014471400901066e-12,4.025638939630387e-32,-1.0685165649433139e-05,0,-1.4402894280180213e-11,0,6.5431498723824549e-11,5.8122177149188995e-11
31,-6.9914592433478464e-16,6.5431498720987785e-11,6.0928398406584964e-16,0.98524151097946178,-7.2014470327801822e-12,4.025638939630387e-32,-1.0685165649433139e-05,0,-1.4402894065560364e-11,0,6.5431498723824549e-11,5.8122177149188995e-11
32,-6.9914592433478464e-16,6.5431498720987785e-11,6.0928398406584964e-16,0.98524151097946178,-7.2014471400901066e-12,4.0256389996170819e-32,-1.0685165649433247e-05,0,-1.4402894280180213e-11,0,6.5431498723824549e-11,5.8122177040271616e-11
33,9.8062312754870938e-17,5.6254137089381683e-11,6.0928398406584964e-16,0.98212682239554283,-1.1346051433027632e-11,4.025638939630387e-32,1.7431902424429409e-06,0,-2.2692102866055264e-11,0,5.6254137092681235e-11,4.4701605206304726e-11
34,9.8062314216113269e-17,5.6254137089381683e-11,6.0928398406584964e-16,0.98212682239554283,-1.1346051433027632e-11,4.025638939630387e-32,1.7431902684186718e-06,0,-2.2692102866055264e-11,0,5.6254137092681235e-11,4.4701605206304726e-11
35,9.8062312754870938e-17,5.6254137927633649e-11,6.0928398406584964e-16,0.98212682239554283,-1.1346051433027632e-11,4.025638939630387e-32,1.7431902164672104e-06,0,-2.2692102866055264e-11,0,5.6254137930933201e-11,4.4701606044556692e-11
36,9.8062312754870938e-17,5.6254137089381683e-11,6.0928399314488845e-16,0.98212682239554283,-1.1346051433027632e-11,4.025638939630387e-32,1.7431902424429409e-06,0,-2.2692102866055264e-11,0,5.6254137092681235e-11,4.4701605206304726e-11
37,9.8062312754870938e-17,5.6254137089381683e-11,6.0928398406584964e-16,0.98212683703037296,-1.1346051433027632e-11,4.025638939630387e-32,1.7431902424431131e-06,0,-2.2692102866055264e-11,0,5.6254137092681235e-11,4.4701605378450867e-11
38,9.8062312754870938e-17,5.6254137089381683e-11,6.0928398406584964e-16,0.98212682239554283,-1.134605126395829e-11,4.025638939630387e-32,1.7431902424431131e-06,0,-2.269210252791658e-11,0,5.6254137092681235e-11,4.4701605378450867e-11
39,9.8062312754870938e-17,5.6254137089381683e-11,6.0928398406584964e-16,0.98212682239554283,-1.1346051433027632e-11,4.0256389996170819e-32,1.7431902424429409e-06,0,-2.2692102866055264e-11,0,5.6254137092681235e-11,4.4701605206304726e-11
40,-9.8062311149083182e-17,1.064652728060094e-19,6.0928398406584964e-16,0.98212682284148523,-5.2464206616575676e-20,4.025638939630387e-32,-0.15890187468057576,0,-1.0492841323315135e-19,0,6.092839933676322e-16,6.0928398637504361e-16
41,-6.6207710353299011e-17,1.8273495258302255e-11,6.0928398406584964e-16,0.98196010329386829,-3.6938900917317261e-12,4.025638939630387e-32,-3.6231590136722004e-06,0,-7.3877801834634523e-12,0,1.8273495268459781e-11,1.4511743567188552e-11
42,6.7544760185647372e-17,9.5001034411219449e-11,6.0928398406584964e-16,0.98209680275053546,-1.9205979725800377e-11,4.025638939630387e-32,7.1097017788765969e-07,0,-3.8411959451600754e-11,0,9.5001034413173262e-11,7.5444938037018408e-11
43,6.7544761192142737e-17,9.5001034411219449e-11,6.0928398406584964e-16,0.98209680275053546,-1.9205979725800377e-11,4.025638939630387e-32,7.1097018848223239e-07,0,-3.8411959451600754e-11,0,9.5001034413173262e-11,7.5444938037018408e-11
44,6.7544760185647372e-17,9.5001035826845182e-11,6.0928398406584964e-16,0.98209680275053546,-1.9205979725800377e-11,4.025638939630387e-32,7.1097016729308731e-07,0,-3.8411959451600754e-11,0,9.5001035828798983e-11,7.5444939452644154e-11
45,6.7544760185647372e-17,9.5001034411219449e-11,6.0928399314488845e-16,0.98209680275053546,-1.9205979725800377e-11,4.025638939630387e-32,7.1097017788765969e-07,0,-3.8411959451600754e-11,0,9.5001034413173262e-11,7.5444938037018408e-11
46,6.7544760185647372e-17,9.5001034411219449e-11,6.0928398406584964e-16,0.98209681738491827,-1.9205979725800377e-11,4.025638939630387e-32,7.1097017788795107e-07,0,-3.8411959451600754e-11,0,9.5001034413173262e-11,7.5444938328426964e-11
47,6.7544760185647372e-17,9.5001034411219449e-11,6.0928398406584964e-16,0.98209680275053546,-1.9205979439608978e-11,4.025638939630387e-32,7.1097017788795107e-07,0,-3.8411958879217956e-11,0,9.5001034413173262e-11,7.5444938328426964e-11
48,6.7544760185647372e-17,9.5001034411219449e-11,6.0928398406584964e-16,0.98209680275053546,-1.9205979725800377e-11,4.0256389996170819e-32,7.1097017788765969e-07,0,-3.8411959451600754e-11,0,9.5001034413173262e-11,7.5444938037018408e-11
49,4.1895900449818101e-18,1.0089087187982295e-10,6.0928398406584964e-16,0.98205281437019398,-2.040067017514598e-11,4.025638939630387e-32,4.1505183876036681e-08,0,-4.080134035029196e-11,0,1.0089087188166269e-10,8.0117375918758909e-11
50,4.1895901074115665e-18,1.0089087187982295e-10,6.0928398406584964e-16,0.98205281437019398,-2.040067017514598e-11,4.025638939630387e-32,4.1505184494821665e-08,0,-4.080134035029196e-11,0,1.0089087188166269e-10,8.0117375918758909e-11
51,4.1895900449818101e-18,1.008908733832141e-10,6.0928398406584964e-16,0.98205281437019398,-2.040067017514598e-11,4.025638939630387e-32,4.1505183257251704e-08,0,-4.080134035029196e-11,0,1.0089087338505384e-10,8.0117377422150057e-11
52,4.1895900449818101e-18,1.0089087187982295e-10,6.0928399314488845e-16,0.98205281437019398,-2.040067017514598e-11,4.025638939630387e-32,4.1505183876036681e-08,0,-4.080134035029196e-11,0,1.0089087188166269e-10,8.0117375918758909e-11
53,4.1895900449818101e-18,1.0089087187982295e-10,6.0928398406584964e-16,0.98205282900392132,-2.040067017514598e-11,4.025638939630387e-32,4.1505183876346232e-08,0,-4.080134035029196e-11,0,1.0089087188166269e-10,8.0117376228308119e-11
54,4.1895900449818101e-18,1.0089087187982295e-10,6.0928398406584964e-16,0.98205281437019398,-2.0400669871152306e-11,4.025638939630387e-32,4.1505183876346232e-08,0,-4.0801339742304613e-11,0,1.0089087188166269e-10,8.0117376228308119e-11
55,4.1895900449818101e-18,1.0089087187982295e-10,6.0928398406584964e-16,0.98205281437019398,-2.040067017514598e-11,4.0256389996170819e-32,4.1505183876036681e-08,0,-4.080134035029196e-11,0,1.0089087188166269e-10,8.0117375918758909e-11
56,-4.1895900076798058e-18,1.6401533641096914e-19,6.0928398406584964e-16,0.98205281913853371,8.9613500233855894e-20,4.025638939630387e-32,-0.0068760888536664204,0,0,0,6.092840061417869e-16,6.092840375392746e-16
57,-2.4237256096680489e-18,4.2503031004570477e-11,6.0928398406584964e-16,0.98205033832723954,-8.5968902460315973e-12,4.025638939630387e-32,-5.7033525012037037e-08,0,-1.7193780492063195e-11,0,4.2503031008937545e-11,3.3749009031242834e-11
58,-2.7337605307707369e-19,9.425994442586542e-11,6.0928398406584964e-16,0.98205237177827065,-1.9092249668886343e-11,4.025638939630387e-32,-2.9196768425562333e-09,0,-3.8184499337772686e-11,0,9.4259944427834588e-11,7.4818771821314443e-11
59,-2.7337604900345308e-19,9.425994442586542e-11,6.0928398406584964e-16,0.98205237177827065,-1.9092249668886343e-11,4.025638939630387e-32,-2.9196767993393546e-09,0,-3.8184499337772686e-11,0,9.4259944427834588e-11,7.4818771821314443e-11
60,-2.7337605307707369e-19,9.4259945830448047e-11,6.0928398406584964e-16,0.98205237177827065,-1.9092249668886343e-11,4.025638939630387e-32,-2.919676799339355e-09,0,-3.8184499337772686e-11,0,9.4259945832417215e-11,7.4818773225897069e-11
61,-2.7337605307707369e-19,9.425994442586542e-11,6.0928399314488845e-16,0.98205237177827065,-1.9092249668886343e-11,4.025638939630387e-32,-2.9196768425562333e-09,0,-3.8184499337772686e-11,0,9.4259944427834588e-11,7.4818771821314443e-11
62,-2.7337605307707369e-19,9.425994442586542e-11,6.0928398406584964e-16,0.98205238641199133,-1.9092249668886343e-11,4.025638939630387e-32,-2.9196768422665377e-09,0,-3.8184499337772686e-11,0,9.4259944427834588e-11,7.481877211101049e-11
63,-2.7337605307707369e-19,9.425994442586542e-11,6.0928398406584964e-16,0.98205237177827065,-1.9092249384389653e-11,4.025638939630387e-32,-2.9196768422665377e-09,0,-3.8184498768779305e-11,0,9.4259944427834588e-11,7.481877211101049e-11
64,-2.7337605307707369e-19,9.425994442586542e-11,6.0928398406584964e-16,0.98205237177827065,-1.9092249668886343e-11,4.0256389996170819e-32,-2.9196768425562333e-09,0,-3.8184499337772686e-11,0,9.4259944427834588e-11,7.4818771821314443e-11
65,1.4352354446939846e-19,4.5074594626546031e-11,6.0928398406584964e-16,0.98205064534713682,-9.1120794697194411e-12,4.025638939630387e-32,3.1748552680412402e-09,0,-1.8224158939438882e-11,0,4.5074594630663949e-11,3.5795969834841683e-11
66,6.6239645032191543e-20,7.1901404877553147e-11,6.0928398406584964e-16,0.9820515865848396,-1.453481799717364e-11,4.025638939630387e-32,9.0645615438332085e-10,0,-2.906963599434728e-11,0,7.1901404880134649e-11,5.7100942058153488e-11
67,6.6239646019239174e-20,7.1901404877553147e-11,6.0928398406584964e-16,0.9820515865848396,-1.453481799717364e-11,4.025638939630387e-32,9.0645616811111424e-10,0,-2.906963599434728e-11,0,7.1901404880134649e-11,5.7100942058153488e-11
68,6.6239645032191543e-20,7.1901405948967573e-11,6.0928398406584964e-16,0.9820515865848396,-1.453481799717364e-11,4.025638939630387e-32,9.0645614065552777e-10,0,-2.906963599434728e-11,0,7.1901405951549074e-11,5.710094312956792e-11
69,6.6239645032191543e-20,7.1901404877553147e-11,6.0928399314488845e-16,0.9820515865848396,-1.453481799717364e-11,4.025638939630387e-32,9.0645615438332085e-10,0,-2.906963599434728e-11,0,7.1901404880134649e-11,5.7100942058153488e-11
70,6.6239645032191543e-20,7.1901404877553147e-11,6.0928398406584964e-16,0.98205160121854862,-1.453481799717364e-11,4.025638939630387e-32,9.0645615460386489e-10,0,-2.906963599434728e-11,0,7.1901404880134649e-11,5.7100942278697566e-11
71,6.6239645032191543e-20,7.1901404877553147e-11,6.0928398406584964e-16,0.9820515865848396,-1.4534817780587974e-11,4.025638939630387e-32,9.0645615460386489e-10,0,-2.9069635561175948e-11,0,7.1901404880134649e-11,5.7100942278697566e-11
72,6.6239645032191543e-20,7.1901404877553147e-11,6.0928398406584964e-16,0.9820515865848396,-1.453481799717364e-11,4.0256389996170819e-32,9.0645615438332085e-10,0,-2.906963599434728e-11,0,7.1901404880134649e-11,5.7100942058153488e-11
73,-4.0926260965922753e-20,2.7042509931123416e-11,6.0928398406584964e-16,0.98205038855265847,-5.4670608804759668e-12,4.025638939630387e-32,-1.5189716611922174e-09,0,-1.0934121760951934e-11,0,2.7042509937987183e-11,2.1475523821535486e-11
74,-1.0023251267743454e-20,6.0056389753268716e-11,6.0928398406584964e-16,0.98205127020577088,-1.2141509987849905e-11,4.025638939630387e-32,-1.7926075042642532e-10,0,-2.4283019975699809e-11,0,6.0056389756359373e-11,4.7692972126932483e-11
75,-1.002325111838537e-20,6.0056389753268716e-11,6.0928398406584964e-16,0.98205127020577088,-1.2141509987849905e-11,4.025638939630387e-32,-1.7926074793946124e-10,0,-2.4283019975699809e-11,0,6.0056389756359373e-11,4.7692972126932483e-11
76,-1.0023251267743454e-20,6.0056390648178658e-11,6.0928398406584964e-16,0.98205127020577088,-1.2141509987849905e-11,4.025638939630387e-32,-1.7926074793946129e-10,0,-2.4283019975699809e-11,0,6.0056390651269315e-11,4.7692973021842424e-11
77,-1.0023251267743454e-20,6.0056389753268716e-11,6.0928399314488845e-16,0.98205127020577088,-1.2141509987849905e-11,4.025638939630387e-32,-1.7926075042642532e-10,0,-2.4283019975699809e-11,0,6.0056389756359373e-11,4.7692972126932483e-11
78,-1.0023251267743454e-20,6.0056389753268716e-11,6.0928398406584964e-16,0.98205128483947512,-1.2141509987849905e-11,4.025638939630387e-32,-1.7926075024219604e-10,0,-2.4283019975699809e-11,0,6.0056389756359373e-11,4.7692972311161761e-11
79,-1.0023251267743454e-20,6.0056389753268716e-11,6.0928398406584964e-16,0.98205127020577088,-1.2141509806927307e-11,4.025638939630387e-32,-1.7926075024219604e-10,0,-2.4283019613854614e-11,0,6.0056389756359373e-11,4.7692972311161761e-11
80,-1.0023251267743454e-20,6.0056389753268716e-11,6.0928398406584964e-16,0.98205127020577088,-1.2141509987849905e-11,4.0256389996170819e-32,-1.7926075042642532e-10,0,-2.4283019975699809e-11,0,6.0056389756359373e-11,4.7692972126932483e-11
81,4.4054966775153722e-21,3.6352794574609801e-11,6.0928398406584964e-16,0.98205074143524063,-7.3492075014300439e-12,4.025638939630387e-32,1.1370375916877138e-10,0,-1.4698415002860088e-11,0,3.6352794579715696e-11,2.8869263240602219e-11
82,4.4054967431623885e-21,3.6352794574609801e-11,6.0928398406584964e-16,0.98205074143524063,-7.3492075014300439e-12,4.025638939630387e-32,1.1370376097460271e-10,0,-1.4698415002860088e-11,0,3.6352794579715696e-11,2.8869263240602219e-11
83,4.4054966775153722e-21,3.6352795116308651e-11,6.0928398406584964e-16,0.98205074143524063,-7.3492075014300439e-12,4.025638939630387e-32,1.137037573629401e-10,0,-1.4698415002860088e-11,0,3.635279512141454e-11,2.886926378230107e-11
84,4.4054966775153722e-21,3.6352794574609801e-11,6.0928399314488845e-16,0.98205074143524063,-7.3492075014300439e-12,4.025638939630387e-32,1.1370375916877138e-10,0,-1.4698415002860088e-11,0,3.6352794579715696e-11,2.8869263240602219e-11
85,4.4054966775153722e-21,3.6352794574609801e-11,6.0928398406584964e-16,0.98205075606893699,-7.3492075014300439e-12,4.025638939630387e-32,1.1370375928028468e-10,0,-1.4698415002860088e-11,0,3.6352794579715696e-11,2.8869263352115527e-11
86,4.4054966775153722e-21,3.6352794574609801e-11,6.0928398406584964e-16,0.98205074143524063,-7.3492073919183182e-12,4.025638939630387e-32,1.1370375928028468e-10,0,-1.4698414783836636e-11,0,3.6352794579715696e-11,2.8869263352115533e-11
87,4.4054966775153722e-21,3.6352794574609801e-11,6.0928398406584964e-16,0.98205074143524063,-7.3492075014300439e-12,4.0256389996170819e-32,1.1370375916877138e-10,0,-1.4698415002860088e-11,0,3.6352794579715696e-11,2.8869263240602219e-11
88,-2.7779222667016795e-21,1.2649128515357904e-11,6.0928398406584964e-16,0.98205042137101828,-2.5571989163550012e-12,4.025638939630387e-32,-2.222176660594839e-10,0,-5.1143978327100023e-12,0,1.2649128530031919e-11,1.0045190018352041e-11
89,-4.2517884637382872e-22,3.0934092395481358e-11,6.0928398406584964e-16,0.98205066826772458,-6.2537686685726737e-12,4.025638939630387e-32,-2.0112739822727987e-11,0,-1.2507537337145347e-11,0,3.0934092401481643e-11,2.456602111033693e-11
90,-4.2517884003817024e-22,3.0934092395481358e-11,6.0928398406584964e-16,0.98205066826772458,-6.2537686685726737e-12,4.025638939630387e-32,-2.0112739617916464e-11,0,-1.2507537337145347e-11,0,3.0934092401481643e-11,2.456602111033693e-11
91,-4.2517884637382872e-22,3.0934092856435258e-11,6.0928398406584964e-16,0.98205066826772458,-6.2537686685726737e-12,4.025638939630387e-32,-2.0112739617916458e-11,0,-1.2507537337145347e-11,0,3.0934092862435548e-11,2.4566021571290829e-11
92,-4.2517884637382872e-22,3.0934092395481358e-11,6.0928399314488845e-16,0.98205066826772458,-6.2537686685726737e-12,4.025638939630387e-32,-2.0112739822727987e-11,0,-1.2507537337145347e-11,0,3.0934092401481643e-11,2.456602111033693e-11
93,-4.2517884637382872e-22,3.0934092395481358e-11,6.0928398406584964e-16,0.98205068290141984,-6.2537686685726737e-12,4.025638939630387e-32,-2.0112739727836331e-11,0,-1.2507537337145347e-11,0,3.0934092401481643e-11,2.4566021205228585e-11
94,-4.2517884637382872e-22,3.0934092395481358e-11,6.0928398406584964e-16,0.98205066826772458,-6.2537685753842588e-12,4.025638939630387e-32,-2.0112739727836328e-11,0,-1.2507537150768518e-11,0,3.0934092401481643e-11,2.4566021205228585e-11
95,-4.2517884637382872e-22,3.0934092395481358e-11,6.0928398406584964e-16,0.98205066826772458,-6.2537686685726737e-12,4.0256389996170819e-32,-2.0112739822727987e-11,0,-1.2507537337145347e-11,0,3.0934092401481643e-11,2.456602111033693e-11
96,2.7693429167898525e-22,2.0096568656957845e-11,6.0928398406584964e-16,0.9820505437439403,-4.0628012858390007e-12,4.025638939630387e-32,9.6431186659242663e-12,0,-8.1256025716780014e-12,0,2.0096568666193924e-11,1.595950941871479e-11
97,2.7693429580562776e-22,2.0096568656957845e-11,6.0928398406584964e-16,0.9820505437439403,-4.0628012858390007e-12,4.025638939630387e-32,9.6431188712649192e-12,0,-8.1256025716780014e-12,0,2.0096568666193924e-11,1.595950941871479e-11
98,2.7693429167898525e-22,2.0096568956420055e-11,6.0928398406584964e-16,0.9820505437439403,-4.0628012858390007e-12,4.025638939630387e-32,9.6431184605836198e-12,0,-8.1256025716780014e-12,0,2.0096568965656134e-11,1.5959509718177e-11
99,2.7693429167898525e-22,2.0096568656957845e-11,6.0928399314488845e-16,0.9820505437439403,-4.0628012858390007e-12,4.025638939630387e-32,9.6431186659242679e-12,0,-8.1256025716780014e-12,0,2.0096568666193924e-11,1.595950941871479e-11
100,2.7693429167898525e-22,2.0096568656957845e-11,6.0928398406584964e-16,0.98205055837763378,-4.0628012858390007e-12,4.025638939630387e-32,9.6431187275712537e-12,0,-8.1256025716780014e-12,0,2.0096568666193924e-11,1.5959509480361776e-11
101,2.7693429167898525e-22,2.0096568656957845e-11,6.0928398406584964e-16,0.9820505437439403,-4.0628012252985435e-12,4.025638939630387e-32,9.6431187275712553e-12,0,-8.1256024505970869e-12,0,2.0096568666193924e-11,1.5959509480361779e-11
102,2.7693429167898525e-22,2.0096568656957845e-11,6.0928398406584964e-16,0.9820505437439403,-4.0628012858390007e-12,4.0256389996170819e-32,9.6431186659242663e-12,0,-8.1256025716780014e-12,0,2.0096568666193924e-11,1.595950941871479e-11
103,-2.7693428444732134e-22,1.352278742810811e-22,6.0928398406584964e-16,0.9820505437439403,-3.9341528227905313e-20,4.025638939630387e-32,-4.5452414914841366e-07,0,-7.8683056455810626e-20,0,6.0928398406586462e-16,6.0928398537397103e-16
104,4.4305069759159901e-23,1.7929064096681683e-11,6.0928398406584964e-16,0.98205052756439737,-3.6246113399537491e-12,4.025638939630387e-32,-1.2197291304786797e-12,0,-7.2492226799074982e-12,0,1.7929064107034343e-11,1.423820377390286e-11
105,4.4305070419356889e-23,1.7929064096681683e-11,6.0928398406584964e-16,0.98205052756439737,-3.6246113399537491e-12,4.025638939630387e-32,-1.219729093655955e-12,0,-7.2492226799074982e-12,0,1.7929064107034343e-11,1.423820377390286e-11
106,4.4305069759159901e-23,1.7929064363845557e-11,6.0928398406584964e-16,0.98205052756439737,-3.6246113399537491e-12,4.025638939630387e-32,-1.2197291673014032e-12,0,-7.2492226799074982e-12,0,1.7929064374198216e-11,1.4238204041066733e-11
107,4.4305069759159901e-23,1.7929064096681683e-11,6.0928399314488845e-16,0.98205052756439737,-3.6246113399537491e-12,4.025638939630387e-32,-1.2197291304786797e-12,0,-7.2492226799074982e-12,0,1.7929064107034343e-11,1.4238203773902861e-11
108,4.4305069759159901e-23,1.7929064096681683e-11,6.0928398406584964e-16,0.98205054219809063,-3.6246113399537491e-12,4.025638939630387e-32,-1.2197290754805747e-12,0,-7.2492226799074982e-12,0,1.7929064107034343e-11,1.4238203828900965e-11
109,4.4305069759159901e-23,1.7929064096681683e-11,6.0928398406584964e-16,0.98205052756439737,-3.6246112859428311e-12,4.025638939630387e-32,-1.2197290754805741e-12,0,-7.2492225718856621e-12,0,1.7929064107034343e-11,1.4238203828900965e-11
110,4.4305069759159901e-23,1.7929064096681683e-11,6.0928398406584964e-16,0.98205052756439737,-3.6246113399537491e-12,4.0256389996170819e-32,-1.2197291304786797e-12,0,-7.2492226799074982e-12,0,1.7929064107034343e-11,1.423820377390286e-11
111,3.9461373540082272e-23,1.3594054275649565e-11,6.0928398406584806e-16,0.98205049869537131,-2.7482280575025992e-12,4.025638939630387e-32,1.0438166291093039e-13,0,-5.4964561150051984e-12,0,1.3594054289303585e-11,1.0795595291851157e-11
112,3.9461374128102562e-23,1.3594054275649565e-11,6.0928398406584806e-16,0.98205049869537131,-2.7482280575025992e-12,4.025638939630387e-32,1.043817061666268e-13,0,-5.4964561150051984e-12,0,1.3594054289303585e-11,1.0795595291851157e-11
113,3.9461373540082272e-23,1.3594054478216759e-11,6.0928398406584806e-16,0.98205049869537131,-2.7482280575025992e-12,4.025638939630387e-32,1.04381619655234e-13,0,-5.4964561150051984e-12,0,1.3594054491870779e-11,1.0795595494418351e-11
114,3.9461373540082272e-23,1.3594054275649565e-11,6.0928399314488687e-16,0.98205049869537131,-2.7482280575025992e-12,4.025638939630387e-32,1.043816629109304e-13,0,-5.4964561150051984e-12,0,1.3594054289303585e-11,1.0795595291851159e-11
