,"variable_<Line(1,0,0)d(0,0,1)>_ref_point_0","variable_<Line(1,0,0)d(0,0,1)>_ref_point_1","variable_<Line(1,0,0)d(0,0,1)>_ref_point_2","variable_<Line(1,0,0)d(0,0,1)>_direction_0","variable_<Line(1,0,0)d(0,0,1)>_direction_1","variable_<Line(1,0,0)d(0,0,1)>_direction_2","residual_<Line(1,0,0)d(0,0,1)>_line_ref_point_0","residual_<Line(1,0,0)d(0,0,1)>_unique_vector_0","residual_<Line(1,0,0)d(0,0,1)>_unique_vector_1","residual_<Line(1,0,0)d(0,0,1)>_unique_vector_2","residual_<Coincident-Line(1,0,0)d(0,0,1)CORE,Plane(0,0,0)(1,0,0)CORE>_plane_line_coincident_0","residual_<Coincident-Line(1,0,0)d(0,0,1)CORE,Plane(0,0,0)(1,0,0)CORE>_perpendicular_0","residual_<Coincident-Line(1,0,0)d(0,0,1)CORE,Plane(0,0,0)(0,1,0)CORE>_plane_line_coincident_0","residual_<Coincident-Line(1,0,0)d(0,0,1)CORE,Plane(0,0,0)(0,1,0)CORE>_perpendicular_0"
32,1.9001671822975972e-16,1.9082924088902185e-14,-1.2145396266653092e-17,-6.9061124222049621e-34,2.3731541992818723e-30,1,-0.00063642194905932459,0,0,0,1.9001671822975972e-16,-6.9061124222049621e-34,1.9082924088902188e-14,2.3731541992818723e-30
33,1.9001672897478338e-16,1.1684376553410512e-12,1.0811584307253812e-17,7.0151186926573132e-32,-9.4306003482854513e-28,1,9.2530261365716559e-06,0,0,0,1.9001672897478345e-16,7.0151186926573132e-32,1.1684376553410512e-12,-9.4306003482854513e-28
34,1.9001673180625329e-16,1.1684376553410512e-12,1.0811584307253812e-17,7.0151186926573132e-32,-9.4306003482854513e-28,1,9.2530261365716542e-06,0,0,0,1.9001673180625336e-16,7.0151186926573132e-32,1.1684376553410512e-12,-9.4306003482854513e-28
35,1.9001672897478338e-16,1.1684376727521291e-12,1.0811584307253812e-17,7.0151186926573132e-32,-9.4306003482854513e-28,1,9.253025998690828e-06,0,0,0,1.9001672897478345e-16,7.0151186926573132e-32,1.1684376727521291e-12,-9.4306003482854513e-28
36,1.9001672897478338e-16,1.1684376553410512e-12,1.0811584468358972e-17,7.0151186926573132e-32,-9.4306003482854513e-28,1,9.2530262744524922e-06,0,0,0,1.9001672897478345e-16,7.0151186926573132e-32,1.1684376553410512e-12,-9.4306003482854513e-28
37,1.9001672897478338e-16,1.1684376553410512e-12,1.0811584307253812e-17,7.015118797190728e-32,-9.4306003482854513e-28,1,9.2530261365716559e-06,0,0,0,1.9001672897478345e-16,7.015118797190728e-32,1.1684376553410512e-12,-9.4306003482854513e-28
38,1.9001672897478338e-16,1.1684376553410512e-12,1.0811584307253812e-17,7.0151186926573132e-32,-9.4306002077585562e-28,1,9.2530261365716559e-06,0,0,0,1.9001672897478345e-16,7.0151186926573132e-32,1.1684376553410512e-12,-9.4306002077585562e-28
39,1.9001672897478338e-16,1.1684376553410512e-12,1.0811584307253812e-17,7.0151186926573132e-32,-9.4306003482854513e-28,1.0000000149011612,9.2530261365716559e-06,0,0,0,1.9001672897478345e-16,7.0151185881239007e-32,1.1684376553410512e-12,-9.430600207758558e-28
40,1.9001672898187371e-16,1.5308155569512456e-12,7.0081701528927253e-18,4.9533843542050789e-39,-3.6522679791600219e-35,1,4.5780630246446979e-06,0,0,0,1.9001672898187371e-16,4.9533843542050789e-39,1.5308155569512456e-12,-3.6522679791600219e-35
41,1.9001673181334362e-16,1.5308155569512456e-12,7.0081701528927253e-18,4.9533843542050789e-39,-3.6522679791600219e-35,1,4.5780630246446971e-06,0,0,0,1.9001673181334362e-16,4.9533843542050789e-39,1.5308155569512456e-12,-3.6522679791600219e-35
42,1.9001672898187371e-16,1.5308155797621749e-12,7.0081701528927253e-18,4.9533843542050789e-39,-3.6522679791600219e-35,1,4.5780629564262449e-06,0,0,0,1.9001672898187371e-16,4.9533843542050789e-39,1.5308155797621749e-12,-3.6522679791600219e-35
43,1.9001672898187371e-16,1.5308155569512456e-12,7.0081702573225987e-18,4.9533843542050789e-39,-3.6522679791600219e-35,1,4.5780630928631535e-06,0,0,0,1.9001672898187371e-16,4.9533843542050789e-39,1.5308155569512456e-12,-3.6522679791600219e-35
44,1.9001672898187371e-16,1.5308155569512456e-12,7.0081701528927253e-18,4.9533844280162575e-39,-3.6522679791600219e-35,1,4.5780630246446979e-06,0,0,0,1.9001672898187371e-16,4.9533844280162575e-39,1.5308155569512456e-12,-3.6522679791600219e-35
45,1.9001672898187371e-16,1.5308155569512456e-12,7.0081701528927253e-18,4.9533843542050789e-39,-3.652267924736988e-35,1,4.5780630246446979e-06,0,0,0,1.9001672898187371e-16,4.9533843542050789e-39,1.5308155569512456e-12,-3.652267924736988e-35
46,1.9001672898187371e-16,1.5308155569512456e-12,7.0081701528927253e-18,4.9533843542050789e-39,-3.6522679791600219e-35,1.0000000149011612,4.5780630246446979e-06,0,0,0,1.9001672898187371e-16,4.953384280393901e-39,1.5308155569512456e-12,-3.6522679247369891e-35
47,1.900167289387245e-16,9.3905169468311112e-13,-2.7091321295239721e-18,-1.0947644252537633e-47,0,1,-2.8849658537315362e-06,0,0,0,1.900167289387245e-16,-1.0947644252537633e-47,9.3905169468311112e-13,0
48,1.9001673177019441e-16,9.3905169468311112e-13,-2.7091321295239721e-18,-1.0947644252537633e-47,0,1,-2.8849658537315341e-06,0,0,0,1.9001673177019441e-16,-1.0947644252537633e-47,9.3905169468311112e-13,0
49,1.900167289387245e-16,9.3905170867607176e-13,-2.7091321295239721e-18,-1.0947644252537633e-47,0,1,-2.8849658107421971e-06,0,0,0,1.900167289387245e-16,-1.0947644252537633e-47,9.3905170867607176e-13,0
50,1.900167289387245e-16,9.3905169468311112e-13,-2.7091320891547575e-18,-1.0947644252537633e-47,0,1,-2.884965810742195e-06,0,0,0,1.900167289387245e-16,-1.0947644252537633e-47,9.3905169468311112e-13,0
51,1.900167289387245e-16,9.3905169468311112e-13,-2.7091321295239721e-18,-1.0947644089405022e-47,0,1,-2.8849658537315362e-06,0,0,0,1.900167289387245e-16,-1.0947644089405022e-47,9.3905169468311112e-13,0
52,1.900167289387245e-16,9.3905169468311112e-13,-2.7091321295239721e-18,-1.0947644252537633e-47,1.4901161193847656e-08,1,-2.8700646928428174e-06,0,0,0,1.900167289387245e-16,-1.0947644252537633e-47,1.490210024554234e-08,1.4901161193847656e-08
53,1.900167289387245e-16,9.3905169468311112e-13,-2.7091321295239721e-18,-1.0947644252537633e-47,0,1.0000000149011612,-2.8849658537315362e-06,0,0,0,1.900167289387245e-16,-1.0947644089405024e-47,9.3905169468311112e-13,0
54,1.9001667393309386e-16,1.9640442311784299e-15,2.7034657982549556e-18,0,-9.8202300648735462e-16,1,0.0013700806715345037,0,0,0,1.9001667393309386e-16,0,1.9640442311784299e-15,-9.8202300648735462e-16
55,1.9001672894064781e-16,9.6955956592186617e-13,-1.6821402935420502e-18,-1.2349688871772116e-54,5.6586345744591844e-07,1,-1.1690895365687878e-06,0,0,0,1.9001672894064781e-16,-1.2349688871770138e-54,5.6586442700539378e-07,5.658634574458278e-07
56,1.9001673177211772e-16,9.6955956592186617e-13,-1.6821402935420502e-18,-1.2349688871772116e-54,5.6586345744591844e-07,1,-1.169089536568787e-06,0,0,0,1.9001673177211772e-16,-1.2349688871770138e-54,5.6586442700539378e-07,5.658634574458278e-07
57,1.9001672894064781e-16,9.6955958036942961e-13,-1.6821402935420502e-18,-1.2349688871772116e-54,5.6586345744591844e-07,1,-1.1690895107159743e-06,0,0,0,1.9001672894064781e-16,-1.2349688871770138e-54,5.6586442700540818e-07,5.658634574458278e-07
58,1.9001672894064781e-16,9.6955956592186617e-13,-1.6821402684762066e-18,-1.2349688871772116e-54,5.6586345744591844e-07,1,-1.1690895107159737e-06,0,0,0,1.9001672894064781e-16,-1.2349688871770138e-54,5.6586442700539378e-07,5.658634574458278e-07
59,1.9001672894064781e-16,9.6955956592186617e-13,-1.6821402935420502e-18,-1.2349688687747412e-54,5.6586345744591844e-07,1,-1.1690895365687878e-06,0,0,0,1.9001672894064781e-16,-1.2349688687745434e-54,5.6586442700539378e-07,5.658634574458278e-07
60,1.9001672894064781e-16,9.6955956592186617e-13,-1.6821402935420502e-18,-1.2349688871772116e-54,5.6586346587794106e-07,1,-1.1690895281367656e-06,0,0,0,1.9001672894064781e-16,-1.2349688871770138e-54,5.658644354374164e-07,5.6586346587785042e-07
61,1.9001672894064781e-16,9.6955956592186617e-13,-1.6821402935420502e-18,-1.2349688871772116e-54,5.6586345744591844e-07,1.0000000149011612,-1.16908954500081e-06,0,0,0,1.9001672894064781e-16,-1.2349688687745437e-54,5.6586441857337137e-07,5.658634490138054e-07
62,1.9001672892504925e-16,8.5537065071401973e-13,1.9811279077003648e-19,2.4304797883220484e-63,-4.2611978523894389e-13,1.0000000000001521,2.3161002920314383e-07,0,0,0,1.9001672892504925e-16,2.4304797883216786e-63,8.5537065071401973e-13,-4.2611978523887906e-13
63,1.9001673175651916e-16,8.5537065071401973e-13,1.9811279077003648e-19,2.4304797883220484e-63,-4.2611978523894389e-13,1.0000000000001521,2.3161002920314364e-07,0,0,0,1.9001673175651916e-16,2.4304797883216786e-63,8.5537065071401973e-13,-4.2611978523887906e-13
64,1.9001672892504925e-16,8.5537066346003569e-13,1.9811279077003648e-19,2.4304797883220484e-63,-4.2611978523894389e-13,1.0000000000001521,2.3161002575187934e-07,0,0,0,1.9001672892504925e-16,2.4304797883216786e-63,8.5537066346003569e-13,-4.2611978523887906e-13
65,1.9001672892504925e-16,8.5537065071401973e-13,1.9811279372214711e-19,2.4304797883220484e-63,-4.2611978523894389e-13,1.0000000000001521,2.3161003265440858e-07,0,0,0,1.9001672892504925e-16,2.4304797883216786e-63,8.5537065071401973e-13,-4.2611978523887906e-13
66,1.9001672892504925e-16,8.5537065071401973e-13,1.9811279077003648e-19,2.4304798245390195e-63,-4.2611978523894389e-13,1.0000000000001521,2.3161002920314383e-07,0,0,0,1.9001672892504925e-16,2.4304798245386497e-63,8.5537065071401973e-13,-4.2611978523887906e-13
67,1.9001672892504925e-16,8.5537065071401973e-13,1.9811279077003648e-19,2.4304797883220484e-63,-4.2611977888926428e-13,1.0000000000001521,2.3161002920315018e-07,0,0,0,1.9001672892504925e-16,2.4304797883216786e-63,8.5537065071401973e-13,-4.2611977888919945e-13
68,1.9001672892504925e-16,8.5537065071401973e-13,1.9811279077003648e-19,2.4304797883220484e-63,-4.2611978523894389e-13,1.0000000149013133,2.3161002920315018e-07,0,0,0,1.9001672892504925e-16,2.4304797521047081e-63,8.5537065071401973e-13,-4.2611977888919955e-13
69,1.9001672887195003e-16,4.115930108582874e-13,-1.0278353459338915e-19,3.6973596626498091e-76,-2.5611399982104474e-21,1.0000000000001521,-2.4972125601902329e-07,0,0,0,1.9001672887195003e-16,3.697359662649247e-76,4.115930108582874e-13,-2.5611399982100577e-21
70,1.9001672890959766e-16,6.5104811220973842e-13,-4.7323232425107324e-20,3.6973596626498091e-76,-6.9775962291245769e-21,1.0000000000001521,-7.2687762274438111e-08,0,0,0,1.9001672890959766e-16,3.697359662649247e-76,6.5104811220973842e-13,-6.9775962291235161e-21
71,1.9001673174106757e-16,6.5104811220973842e-13,-4.7323232425107324e-20,3.6973596626498091e-76,-6.9775962291245769e-21,1.0000000000001521,-7.2687762274438032e-08,0,0,0,1.9001673174106757e-16,3.697359662649247e-76,6.5104811220973842e-13,-6.9775962291235161e-21
72,1.9001672890959766e-16,6.5104812191111126e-13,-4.7323232425107324e-20,3.6973596626498091e-76,-6.9775962291245769e-21,1.0000000000001521,-7.2687761191306165e-08,0,0,0,1.9001672890959766e-16,3.697359662649247e-76,6.5104812191111126e-13,-6.9775962291235161e-21
73,1.9001672890959766e-16,6.5104811220973842e-13,-4.7323231719936212e-20,3.6973596626498091e-76,-6.9775962291245769e-21,1.0000000000001521,-7.2687761191306072e-08,0,0,0,1.9001672890959766e-16,3.697359662649247e-76,6.5104811220973842e-13,-6.9775962291235161e-21
74,1.9001672890959766e-16,6.5104811220973842e-13,-4.7323232425107324e-20,3.6973597177447614e-76,-6.9775962291245769e-21,1.0000000000001521,-7.2687762274438111e-08,0,0,0,1.9001672890959766e-16,3.6973597177441993e-76,6.5104811220973842e-13,-6.9775962291235161e-21
75,1.9001672890959766e-16,6.5104811220973842e-13,-4.7323232425107324e-20,3.6973596626498091e-76,-6.9775961251502907e-21,1.0000000000001521,-7.2687762274438111e-08,0,0,0,1.9001672890959766e-16,3.697359662649247e-76,6.5104811220973842e-13,-6.97759612514923e-21
76,1.9001672890959766e-16,6.5104811220973842e-13,-4.7323232425107324e-20,3.6973596626498091e-76,-6.9775962291245769e-21,1.0000000149013133,-7.2687762274438111e-08,0,0,0,1.9001672890959766e-16,3.6973596075542953e-76,6.5104811220973842e-13,-6.9775961251492315e-21
77,1.9001672882497499e-16,2.3940460061020776e-13,2.9921445453537447e-20,5.6209120177658969e-89,-1.0607661021820322e-33,1.0000000000001521,1.2498271107779591e-07,0,0,0,1.9001672882497499e-16,5.6209120177650416e-89,2.3940460061020776e-13,-1.0607661021818709e-33
78,1.9001672890024645e-16,5.4709725852296771e-13,7.5559556419979211e-21,5.6209120177658969e-89,-1.0607661021820322e-33,1.0000000000001521,1.3810990767273344e-08,0,0,0,1.9001672890024645e-16,5.6209120177650416e-89,5.4709725852296771e-13,-1.0607661021818709e-33
79,1.9001673173171636e-16,5.4709725852296771e-13,7.5559556419979211e-21,5.6209120177658969e-89,-1.0607661021820322e-33,1.0000000000001521,1.3810990767273318e-08,0,0,0,1.9001673173171636e-16,5.6209120177650416e-89,5.4709725852296771e-13,-1.0607661021818709e-33
80,1.9001672890024645e-16,5.4709726667535216e-13,7.5559556419979211e-21,5.6209120177658969e-89,-1.0607661021820322e-33,1.0000000000001521,1.3810990561473566e-08,0,0,0,1.9001672890024645e-16,5.6209120177650416e-89,5.4709726667535216e-13,-1.0607661021818709e-33
81,1.9001672890024645e-16,5.4709725852296771e-13,7.5559557545904338e-21,5.6209120177658969e-89,-1.0607661021820322e-33,1.0000000000001521,1.3810990973073141e-08,0,0,0,1.9001672890024645e-16,5.6209120177650416e-89,5.4709725852296771e-13,-1.0607661021818709e-33
82,1.9001672890024645e-16,5.4709725852296771e-13,7.5559556419979211e-21,5.6209121015240129e-89,-1.0607661021820322e-33,1.0000000000001521,1.3810990767273344e-08,0,0,0,1.9001672890024645e-16,5.6209121015231576e-89,5.4709725852296771e-13,-1.0607661021818709e-33
83,1.9001672890024645e-16,5.4709725852296771e-13,7.5559556419979211e-21,5.6209120177658969e-89,-1.0607660863753856e-33,1.0000000000001521,1.3810990767273344e-08,0,0,0,1.9001672890024645e-16,5.6209120177650416e-89,5.4709725852296771e-13,-1.0607660863752243e-33
84,1.9001672890024645e-16,5.4709725852296771e-13,7.5559556419979211e-21,5.6209120177658969e-89,-1.0607661021820322e-33,1.0000000149013133,1.3810990767273344e-08,0,0,0,1.9001672890024645e-16,5.620911934006927e-89,5.4709725852296771e-13,-1.0607660863752244e-33
85,1.9001672887001474e-16,3.3889935575758452e-13,-2.8754193380935689e-21,8.5528719586918282e-102,-1.6130669578348419e-46,1.0000000000001521,-8.4845805613644862e-09,0,0,0,1.9001672887001474e-16,8.5528719586905275e-102,3.3889935575758452e-13,-1.6130669578345965e-46
86,1.9001673170148465e-16,3.3889935575758452e-13,-2.8754193380935689e-21,8.5528719586918282e-102,-1.6130669578348419e-46,1.0000000000001521,-8.4845805613644465e-09,0,0,0,1.9001673170148465e-16,8.5528719586905275e-102,3.3889935575758452e-13,-1.6130669578345965e-46
87,1.9001672887001474e-16,3.3889936080757846e-13,-2.8754193380935689e-21,8.5528719586918282e-102,-1.6130669578348419e-46,1.0000000000001521,-8.4845804349344245e-09,0,0,0,1.9001672887001474e-16,8.5528719586905275e-102,3.3889936080757846e-13,-1.6130669578345965e-46
88,1.9001672887001474e-16,3.3889935575758452e-13,-2.875419295246482e-21,8.5528719586918282e-102,-1.6130669578348419e-46,1.0000000000001521,-8.4845804349343831e-09,0,0,0,1.9001672887001474e-16,8.5528719586905275e-102,3.3889935575758452e-13,-1.6130669578345965e-46
89,1.9001672887001474e-16,3.3889935575758452e-13,-2.8754193380935689e-21,8.5528720861395519e-102,-1.6130669578348419e-46,1.0000000000001521,-8.4845805613644862e-09,0,0,0,1.9001672887001474e-16,8.5528720861382512e-102,3.3889935575758452e-13,-1.6130669578345965e-46
90,1.9001672887001474e-16,3.3889935575758452e-13,-2.8754193380935689e-21,8.5528719586918282e-102,-1.6130669337982712e-46,1.0000000000001521,-8.4845805613644862e-09,0,0,0,1.9001672887001474e-16,8.5528719586905275e-102,3.3889935575758452e-13,-1.6130669337980257e-46
91,1.9001672887001474e-16,3.3889935575758452e-13,-2.8754193380935689e-21,8.5528719586918282e-102,-1.6130669578348419e-46,1.0000000149013133,-8.4845805613644862e-09,0,0,0,1.9001672887001474e-16,8.5528718312428053e-102,3.3889935575758452e-13,-1.6130669337980261e-46
92,1.9001672879162449e-16,1.3069974229375721e-13,1.7664860821297554e-21,1.3006951916242702e-114,-2.4542016502064878e-59,1.0000000000001521,1.3515590652741048e-08,0,0,0,1.9001672879162449e-16,1.3006951916240724e-114,1.3069974229375721e-13,-2.4542016502061146e-59
93,1.9001672885967272e-16,2.8004529788709548e-13,4.9935189955856577e-22,1.3006951916242702e-114,-2.4542016502064878e-59,1.0000000000001521,1.7831107623570693e-09,0,0,0,1.9001672885967272e-16,1.3006951916240724e-114,2.8004529788709548e-13,-2.4542016502061146e-59
94,1.9001673169114263e-16,2.8004529788709548e-13,4.9935189955856577e-22,1.3006951916242702e-114,-2.4542016502064878e-59,1.0000000000001521,1.7831107623570567e-09,0,0,0,1.9001673169114263e-16,1.3006951916240724e-114,2.8004529788709548e-13,-2.4542016502061146e-59
95,1.9001672885967272e-16,2.800453020600956e-13,4.9935189955856577e-22,1.3006951916242702e-114,-2.4542016502064878e-59,1.0000000000001521,1.7831107357866609e-09,0,0,0,1.9001672885967272e-16,1.3006951916240724e-114,2.800453020600956e-13,-2.4542016502061146e-59
96,1.9001672885967272e-16,2.8004529788709548e-13,4.9935190699948893e-22,1.3006951916242702e-114,-2.4542016502064878e-59,1.0000000000001521,1.7831107889274901e-09,0,0,0,1.9001672885967272e-16,1.3006951916240724e-114,2.8004529788709548e-13,-2.4542016502061146e-59
97,1.9001672885967272e-16,2.8004529788709548e-13,4.9935189955856577e-22,1.3006952110061389e-114,-2.4542016502064878e-59,1.0000000000001521,1.7831107623570693e-09,0,0,0,1.9001672885967272e-16,1.3006952110059411e-114,2.8004529788709548e-13,-2.4542016502061146e-59
98,1.9001672885967272e-16,2.8004529788709548e-13,4.9935189955856577e-22,1.3006951916242702e-114,-2.4542016136360334e-59,1.0000000000001521,1.7831107623570693e-09,0,0,0,1.9001672885967272e-16,1.3006951916240724e-114,2.8004529788709548e-13,-2.4542016136356602e-59
99,1.9001672885967272e-16,2.8004529788709548e-13,4.9935189955856577e-22,1.3006951916242702e-114,-2.4542016502064878e-59,1.0000000149013133,1.7831107623570693e-09,0,0,0,1.9001672885967272e-16,1.300695172242204e-114,2.8004529788709548e-13,-2.4542016136356606e-59
100,1.9001672882399005e-16,1.6233520417981785e-13,-2.0989008693445462e-22,1.9782378015060453e-127,-3.7319302453758522e-72,1.0000000000001521,-1.2929416278364536e-09,0,0,0,1.9001672882399005e-16,1.9782378015057444e-127,1.6233520417981785e-13,-3.7319302453752846e-72
101,1.9001673165545996e-16,1.6233520417981785e-13,-2.0989008693445462e-22,1.9782378015060453e-127,-3.7319302453758522e-72,1.0000000000001521,-1.2929416278364269e-09,0,0,0,1.9001673165545996e-16,1.9782378015057444e-127,1.6233520417981785e-13,-3.7319302453752846e-72
102,1.9001672882399005e-16,1.623352065988009e-13,-2.0989008693445462e-22,1.9782378015060453e-127,-3.7319302453758522e-72,1.0000000000001521,-1.2929416085701486e-09,0,0,0,1.9001672882399005e-16,1.9782378015057444e-127,1.623352065988009e-13,-3.7319302453752846e-72
103,1.9001672882399005e-16,1.6233520417981785e-13,-2.0989008380684861e-22,1.9782378015060453e-127,-3.7319302453758522e-72,1.0000000000001521,-1.292941608570122e-09,0,0,0,1.9001672882399005e-16,1.9782378015057444e-127,1.6233520417981785e-13,-3.7319302453752846e-72
