,"variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_normal_0","variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_normal_1","variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_normal_2","variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_ref_point_0","variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_ref_point_1","variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_ref_point_2","residual_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_non_zero_0","residual_<Perpendicular-Plane(0,0,0)(0.57735,0.57735,0.57735)CORE,Plane(0,0,0)(0,0,1)CORE>_perpendicular_0","residual_<Coincident-Plane(0,0,0)(0.57735,0.57735,0.57735)CORE,Line(0,0,0)d(1,0,0)CORE>_plane_line_coincident_0","residual_<Coincident-Plane(0,0,0)(0.57735,0.57735,0.57735)CORE,Line(0,0,0)d(1,0,0)CORE>_perpendicular_0","residual_<Unique-Plane(0,0,0)(0.57735,0.57735,0.57735)CORE>_unique_vector_0","residual_<Unique-Plane(0,0,0)(0.57735,0.57735,0.57735)CORE>_unique_vector_1","residual_<Unique-Plane(0,0,0)(0.57735,0.57735,0.57735)CORE>_unique_vector_2"
25,-6.725618603709016e-10,2.1676714530393348,-2.1335800487465306e-10,-1.5096146137242254e-32,-1.0064014090382379e-16,-6.1129854044878549e-15,0,-9.842727991619745e-11,-3.1026917906453516e-10,-3.1026927970467543e-10,-4.2671600974930612e-10,0,0
26,-6.725618603709016e-10,2.1676714207385137,-2.1335800169537104e-10,-1.5096146137242254e-32,-1.0064014090382379e-16,-6.1129854044878549e-15,0,-9.8427279916197424e-11,-3.102691836879077e-10,-3.1026928432804797e-10,-4.2671600339074208e-10,0,0
27,-6.725618603709016e-10,2.1676714207385137,-2.1335800487465306e-10,-1.5096145912292148e-32,-1.0064014090382379e-16,-6.1129854044878549e-15,0,-9.8427281382878205e-11,-3.102691836879077e-10,-3.1026928432804797e-10,-4.2671600974930612e-10,0,0
28,-6.725618603709016e-10,2.1676714207385137,-2.1335800487465306e-10,-1.5096146137242254e-32,-1.0064013940416883e-16,-6.1129854044878549e-15,0,-9.8427281382878205e-11,-3.102691836879092e-10,-3.1026928432804797e-10,-4.2671600974930612e-10,0,0
29,-6.725618603709016e-10,2.1676714207385137,-2.1335800487465306e-10,-1.5096146137242254e-32,-1.0064014090382379e-16,-6.1129853133972737e-15,0,-9.8427281382878205e-11,-3.102691836879077e-10,-3.1026928432804797e-10,-4.2671600974930612e-10,0,0
30,-5.5857118281687212e-18,2.1676714273537079,-2.5849394142282115e-26,-1.5096146137242254e-32,2.6185475294618312e-20,-6.1129854044878549e-15,0,-1.1924959574633985e-26,-2.6030113529082542e-18,-2.5768258776136359e-18,-5.169878828456423e-26,0,0
31,-5.5857117449351289e-18,2.1676714273537079,-2.5849394142282115e-26,-1.5096146137242254e-32,2.6185475294618312e-20,-6.1129854044878549e-15,0,-1.1924959574633985e-26,-2.6030113145105564e-18,-2.5768258392159381e-18,-5.169878828456423e-26,0,0
32,-5.5857118281687212e-18,2.1676714596545295,-2.5849394142282115e-26,-1.5096146137242254e-32,2.6185475294618312e-20,-6.1129854044878549e-15,0,-1.1924959396938242e-26,-2.6030113145105568e-18,-2.5768258392159384e-18,-5.169878828456423e-26,0,0
33,-5.5857118281687212e-18,2.1676714273537079,-2.5849393757096126e-26,-1.5096146137242254e-32,2.6185475294618312e-20,-6.1129854044878549e-15,0,-1.1924959396938241e-26,-2.6030113529082542e-18,-2.5768258776136359e-18,-5.1698787514192252e-26,0,0
34,-5.5857118281687212e-18,2.1676714273537079,-2.5849394142282115e-26,-1.5096145912292148e-32,2.6185475294618312e-20,-6.1129854044878549e-15,0,-1.1924959574633985e-26,-2.6030113529082542e-18,-2.5768258776136359e-18,-5.169878828456423e-26,0,0
35,-5.5857118281687212e-18,2.1676714273537079,-2.5849394142282115e-26,-1.5096146137242254e-32,2.6185475684812299e-20,-6.1129854044878549e-15,0,-1.1924959574633985e-26,-2.6030113532984484e-18,-2.5768258776136359e-18,-5.169878828456423e-26,0,0
36,-5.5857118281687212e-18,2.1676714273537079,-2.5849394142282115e-26,-1.5096146137242254e-32,2.6185475294618312e-20,-6.1129853133972737e-15,0,-1.1924959574633985e-26,-2.6030113529082542e-18,-2.5768258776136359e-18,-5.169878828456423e-26,0,0
37,-1.4346757519757927e-26,2.1676714275969311,2.7539112013192516e-36,-1.5096146137242254e-32,1.2670295622275759e-26,-6.1129854044878549e-15,0,1.2704467873953677e-36,-1.9288806775353357e-26,-6.6185111530775974e-27,0,0,0
38,-1.4346757305974581e-26,2.1676714275969311,2.7539112013192516e-36,-1.5096146137242254e-32,1.2670295622275759e-26,-6.1129854044878549e-15,0,1.2704467873953677e-36,-1.9288806676729855e-26,-6.6185110544540963e-27,0,0,0
39,-1.4346757519757927e-26,2.1676714598977527,2.7539112013192516e-36,-1.5096146137242254e-32,1.2670295622275759e-26,-6.1129854044878549e-15,0,1.2704467684642354e-36,-1.9288806676729858e-26,-6.6185110544540977e-27,0,0,0
40,-1.4346757519757927e-26,2.1676714275969311,2.7539112423557263e-36,-1.5096146137242254e-32,1.2670295622275759e-26,-6.1129854044878549e-15,0,1.2704468063265001e-36,-1.9288806775353357e-26,-6.6185111530775974e-27,0,0,0
41,-1.4346757519757927e-26,2.1676714275969311,2.7539112013192516e-36,-1.5096145912292148e-32,1.2670295622275759e-26,-6.1129854044878549e-15,0,1.2704467873953677e-36,-1.9288806775353357e-26,-6.6185111530775974e-27,0,0,0
42,-1.4346757519757927e-26,2.1676714275969311,2.7539112013192516e-36,-1.5096146137242254e-32,1.2670295811077876e-26,-6.1129854044878549e-15,0,1.2704467873953677e-36,-1.9288806964155474e-26,-6.6185111530775974e-27,0,0,0
43,-1.4346757519757927e-26,2.1676714275969311,2.7539112013192516e-36,-1.5096146137242254e-32,1.2670295622275759e-26,-6.1129853133972737e-15,0,1.2704467873953677e-36,-1.9288806775353357e-26,-6.6185111530775974e-27,0,0,0
44,7.0262660823694911e-35,2.1676714275969311,-9.1365661893467887e-45,-1.5096146137242254e-32,6.6203841838311232e-35,-6.1129854044878549e-15,0,-4.214922092448087e-45,-6.6203841838311232e-35,3.2413888899014421e-35,-1.8273132378693577e-44,0,0
