,"variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_normal_0","variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_normal_1","variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_normal_2","variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_ref_point_0","variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_ref_point_1","variable_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_ref_point_2","residual_<Plane(1,1,1)(0.57735,0.57735,0.57735)>_non_zero_0","residual_<Perpendicular-Plane(1,1,1)(0.57735,0.57735,0.57735)CORE,Plane(0,0,0)(0,0,1)CORE>_perpendicular_0","residual_<Coincident-Plane(1,1,1)(0.57735,0.57735,0.57735)CORE,Line(0,0,0)d(1,0,0)CORE>_plane_line_coincident_0","residual_<Coincident-Plane(1,1,1)(0.57735,0.57735,0.57735)CORE,Line(0,0,0)d(1,0,0)CORE>_perpendicular_0","residual_<Unique-Plane(1,1,1)(0.57735,0.57735,0.57735)CORE>_unique_vector_0","residual_<Unique-Plane(1,1,1)(0.57735,0.57735,0.57735)CORE>_unique_vector_1","residual_<Unique-Plane(1,1,1)(0.57735,0.57735,0.57735)CORE>_unique_vector_2"
23,-2.9510205606637115e-17,1.5976310961643621,-6.147843092944445e-19,-8.0672172615194597,-5.7027473854276423e-09,1,0,-3.8480992938259406e-19,5.7027472368010565e-09,-1.8471226353496781e-17,-1.229568618588889e-18,0,0
24,-2.9510205166900785e-17,1.5976310961643621,-6.147843092944445e-19,-8.0672172615194597,-5.7027473854276423e-09,1,0,-3.8480992938259406e-19,5.702747236801059e-09,-1.8471226078254059e-17,-1.229568618588889e-18,0,0
25,-2.9510205606637115e-17,1.5976311199709206,-6.147843092944445e-19,-8.0672172615194597,-5.7027473854276423e-09,1,0,-3.8480992364847936e-19,5.702747236801059e-09,-1.8471226078254065e-17,-1.229568618588889e-18,0,0
26,-2.9510205606637115e-17,1.5976310961643621,-6.1478430013344441e-19,-8.0672172615194597,-5.7027473854276423e-09,1,0,-3.8480992364847926e-19,5.7027472368010565e-09,-1.8471226353496781e-17,-1.2295686002668888e-18,0,0
27,-2.9510205606637115e-17,1.5976310961643621,-6.147843092944445e-19,-8.0672171413085554,-5.7027473854276423e-09,1,0,-3.8480992938259406e-19,5.702747236801059e-09,-1.8471226353496781e-17,-1.229568618588889e-18,0,0
28,-2.9510205606637115e-17,1.5976310961643621,-6.147843092944445e-19,-8.0672172615194597,-5.7027473004500842e-09,1,0,-3.8480992938259406e-19,5.7027471518234985e-09,-1.8471226353496781e-17,-1.229568618588889e-18,0,0
29,-2.9510205606637115e-17,1.5976310961643621,-6.147843092944445e-19,-8.0672172615194597,-5.7027473854276423e-09,1.0000000149011612,0,-3.8480992938259406e-19,5.7027472368010565e-09,-1.8471226353496781e-17,-1.229568618588889e-18,0,0
30,-2.4882714128262972e-25,1.5976310961643621,-1.039274168450129e-28,-8.0672172615194597,1.7906867111913272e-17,1,0,-6.5050947677799198e-29,-1.7906868524045167e-17,-1.5574755766836346e-25,-2.078548336900258e-28,0,0
31,-2.4882713757481638e-25,1.5976310961643621,-1.039274168450129e-28,-8.0672172615194597,1.7906867111913272e-17,1,0,-6.5050947677799198e-29,-1.7906868524045145e-17,-1.5574755534754401e-25,-2.078548336900258e-28,0,0
32,-2.4882714128262972e-25,1.5976311199709206,-1.039274168450129e-28,-8.0672172615194597,1.7906867111913272e-17,1,0,-6.5050946708464561e-29,-1.7906868524045145e-17,-1.5574755534754403e-25,-2.078548336900258e-28,0,0
33,-2.4882714128262972e-25,1.5976310961643621,-1.0392741529637371e-28,-8.0672172615194597,1.7906867111913272e-17,1,0,-6.5050946708464538e-29,-1.7906868524045167e-17,-1.5574755766836346e-25,-2.0785483059274742e-28,0,0
34,-2.4882714128262972e-25,1.5976310961643621,-1.039274168450129e-28,-8.0672171413085554,1.7906867111913272e-17,1,0,-6.5050947677799198e-29,-1.7906868524045145e-17,-1.5574755766836346e-25,-2.078548336900258e-28,0,0
35,-2.4882714128262972e-25,1.5976310961643621,-1.039274168450129e-28,-8.0672172615194597,1.7906867378746385e-17,1,0,-6.5050947677799198e-29,-1.790686879087828e-17,-1.5574755766836346e-25,-2.078548336900258e-28,0,0
36,-2.4882714128262972e-25,1.5976310961643621,-1.039274168450129e-28,-8.0672172615194597,1.7906867111913272e-17,1.0000000149011612,0,-6.5050947677799198e-29,-1.7906868524045167e-17,-1.5574755766836346e-25,-2.078548336900258e-28,0,0
37,1.1066374733354681e-33,1.5976310961643621,-2.0836344071166574e-38,-8.0672172615194597,3.5434183563209671e-26,1,0,-1.3042024608303544e-38,-3.5434177975245226e-26,6.9267396959931153e-34,-4.1672688142333149e-38,0,0
