,"variable_<Axis(0,0,0)(1,0,0)>_ref_point_0","variable_<Axis(0,0,0)(1,0,0)>_ref_point_1","variable_<Axis(0,0,0)(1,0,0)>_ref_point_2","variable_<Axis(0,0,0)(1,0,0)>_direction_0","variable_<Axis(0,0,0)(1,0,0)>_direction_1","variable_<Axis(0,0,0)(1,0,0)>_direction_2","residual_<Axis(0,0,0)(1,0,0)>_non_zero_0","residual_<Coincident-Axis(0,0,0)(1,0,0)CORE,Axis(0,0,0)(0,1,0)CORE>_line_line_coincident_0","residual_<Coincident-Axis(0,0,0)(1,0,0)CORE,Axis(0,0,0)(0,1,0)CORE>_line_line_coincident_1","residual_<Codirectional-Axis(0,0,0)(1,0,0)CORE,Axis(0,0,0)(0,1,0)CORE>_codirectional_0","residual_<Codirectional-Axis(0,0,0)(1,0,0)CORE,Axis(0,0,0)(0,1,0)CORE>_codirectional_1","residual_<Codirectional-Axis(0,0,0)(1,0,0)CORE,Axis(0,0,0)(0,1,0)CORE>_codirectional_2"
27,6.2361146380372756e-20,0.9999999925494194,-3.3306690738754696e-16,-7.3835737810786687e-38,1,4.2939784732938822e-29,0,3.3306691322562495e-16,3.33066913225582e-16,-7.3835737810786687e-38,0,4.2939784732938822e-29
28,6.2361146380372756e-20,0.9999999925494194,-3.3306690738754696e-16,-7.3835738911024934e-38,1.0000000149011612,4.2939784732938822e-29,0,3.3306691322562495e-16,3.33066913225582e-16,-7.3835737810786708e-38,0,4.293978409308618e-29
29,6.2361146380372756e-20,0.9999999925494194,-3.3306690738754696e-16,-7.3835738911024934e-38,1,4.2939785372791476e-29,0,3.3306691322562495e-16,3.33066913225582e-16,-7.3835738911024934e-38,0,4.2939785372791476e-29
30,6.2361146380372756e-20,0.9999999925494194,1.0801140361575076e-23,0,1,0,0,6.2361147315767945e-20,6.2361147315767945e-20,0,0,0
31,6.2361147309626251e-20,0.9999999925494194,1.0801140361575076e-23,0,1,0,0,6.2361148245021416e-20,6.2361148245021416e-20,0,0,0
32,6.2361146380372756e-20,1.0000000074505806,1.0801140361575076e-23,0,1,0,0,6.2361147315767945e-20,6.2361147315767945e-20,0,0,0
33,6.2361146380372756e-20,0.9999999925494194,1.0801140522524609e-23,0,1,0,0,6.2361147315767969e-20,6.2361147315767969e-20,0,0,0
34,6.2361146380372756e-20,0.9999999925494194,1.0801140361575076e-23,1.4901161193847656e-08,1,0,0,1.4901161082762993e-08,1.1108466360889654e-16,1.4901161193847656e-08,0,0
35,6.2361146380372756e-20,0.9999999925494194,1.0801140361575076e-23,0,1.0000000149011612,0,0,6.2361147315767945e-20,6.2361147315767945e-20,0,0,0
36,6.2361146380372756e-20,0.9999999925494194,1.0801140361575076e-23,0,1,1.4901161193847656e-08,0,1.4901161082825342e-08,1.1102233077775818e-16,0,0,1.4901161193847656e-08
37,-2.5509823828211604e-27,0.9999999925494194,1.0801140361575076e-23,-2.4570550260226338e-36,1,-3.0272166487851384e-36,0,1.0801140662819954e-23,1.0801140662816927e-23,-2.4570550260226338e-36,0,-3.0272166487851384e-36
