,"variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_normal_0","variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_normal_1","variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_normal_2","variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_ref_point_0","variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_ref_point_1","variable_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_ref_point_2","residual_<Plane(0,0,0)(0.57735,0.57735,0.57735)>_non_zero_0","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0.57735,0.57735,0.57735)CORE[10None]>_plane_plane_distance_0","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0.57735,0.57735,0.57735)CORE[10None]>_parallel_0","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0.57735,0.57735,0.57735)CORE[10None]>_parallel_1","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0.57735,0.57735,0.57735)CORE[10None]>_parallel_2","residual_<Codirectional-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0.57735,0.57735,0.57735)CORE>_codirectional_0","residual_<Codirectional-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0.57735,0.57735,0.57735)CORE>_codirectional_1","residual_<Codirectional-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0.57735,0.57735,0.57735)CORE>_codirectional_2"
21,15.19202653498759,15.19202543025326,116.05868234362936,6.4095851322589903,6.4095850367487301,6.468831079647213,0,-2.0382655580205622,-0.12871265337225168,-0.12871264401252033,0.016706499496116467,-0.12871265337225168,-0.12871264401252033,0.016706499496116467
22,15.19202653498759,15.19202543025326,116.05868234362936,6.4095850367487301,6.4095851322589903,6.468831079647213,0,-2.0382655580205631,-0.12871265337225168,-0.12871264401252033,0.016706499496116467,-0.12871265337225168,-0.12871264401252033,0.016706499496116467
23,15.19202653498759,15.19202543025326,116.05868234362936,6.4095850367487301,6.4095850367487301,6.4688311760403074,0,-2.0382654741297159,-0.12871265337225168,-0.12871264401252033,0.016706499496116467,-0.12871265337225168,-0.12871264401252033,0.016706499496116467
24,8.2184818177446104,8.2184813298792925,180.81521751863673,6.8597082105881997,6.8597081786107763,9.9075231241787787,0,0.53110322263723297,-0.045358768194001711,-0.045358765501415613,0.002059538579525011,-0.045358768194001711,-0.045358765501415613,0.002059538579525011
25,8.2184819402095322,8.2184813298792925,180.81521751863673,6.8597082105881997,6.8597081786107763,9.9075231241787787,0,0.53110322776218588,-0.045358768868509418,-0.04535876550002501,0.0020595386101197599,-0.045358768868509418,-0.04535876550002501,0.0020595386101197599
26,8.2184818177446104,8.2184814523442071,180.81521751863673,6.8597082105881997,6.8597081786107763,9.9075231241787787,0,0.53110322680434763,-0.045358768192611101,-0.045358766175923285,0.0020595386101197599,-0.045358768192611101,-0.045358766175923285,0.0020595386101197599
27,8.2184818177446104,8.2184813298792925,180.81522021299344,6.8597082105881997,6.8597081786107763,9.9075231241787787,0,0.53110321334516719,-0.045358767520884614,-0.045358764828298558,0.002059538518335513,-0.045358767520884614,-0.045358764828298558,0.002059538518335513
28,8.2184818177446104,8.2184813298792925,180.81521751863673,6.8597083128058172,6.8597081786107763,9.9075231241787787,0,0.53110322728326764,-0.045358768194001711,-0.045358765501415613,0.002059538579525011,-0.045358768194001711,-0.045358765501415613,0.002059538579525011
29,8.2184818177446104,8.2184813298792925,180.81521751863673,6.8597082105881997,6.8597082808283938,9.9075231241787787,0,0.53110322728326587,-0.045358768194001711,-0.045358765501415613,0.002059538579525011,-0.045358768194001711,-0.045358765501415613,0.002059538579525011
30,8.2184818177446104,8.2184813298792925,180.81521751863673,6.8597082105881997,6.8597081786107763,9.9075232718123782,0,0.53110337027083254,-0.045358768194001711,-0.045358765501415613,0.002059538579525011,-0.045358768194001711,-0.045358765501415613,0.002059538579525011
31,-5.9689081775247477,-5.9689075502692912,49.866146699693473,6.8639524671164134,6.863952433536034,10.000901202740755,0,-1.6423097807213995,0.11801959216327547,0.11801957976093472,0.014027001049893739,0.11801959216327547,0.11801957976093472,0.014027001049893739
32,-0.50150585450248109,-0.50150566406150432,170.15473067683814,6.8639524636995448,6.8639524301191654,10.00090112756606,0,-0.039559830965050224,0.00294732621328536,0.0029473250940727372,8.6867662387746236e-06,0.00294732621328536,0.0029473250940727372,8.6867662387746236e-06
33,-0.50150584702946155,-0.50150566406150432,170.15473067683814,6.8639524636995448,6.8639524301191654,10.00090112756606,0,-0.03955983063253754,0.0029473261693671584,0.002947325094073118,8.6867661094336412e-06,0.0029473261693671584,0.002947325094073118,8.6867661094336412e-06
34,-0.50150585450248109,-0.50150565658848756,170.15473067683814,6.8639524636995448,6.8639524301191654,10.00090112756606,0,-0.039559830694647857,0.0029473262132857412,0.0029473250501545517,8.6867661094336412e-06,0.0029473262132857412,0.0029473250501545517,8.6867661094336412e-06
35,-0.50150585450248109,-0.50150566406150432,170.1547332123412,6.8639524636995448,6.8639524301191654,10.00090112756606,0,-0.039559830362135173,0.0029473261693675405,0.0029473250501549342,8.6867659799816366e-06,0.0029473261693675405,0.0029473250501549342,8.6867659799816366e-06
36,-0.50150585450248109,-0.50150566406150432,170.15473067683814,6.8639525659804068,6.8639524301191654,10.00090112756606,0,-0.039559831266506862,0.00294732621328536,0.0029473250940727372,8.6867662387746236e-06,0.00294732621328536,0.0029473250940727372,8.6867662387746236e-06
37,-0.50150585450248109,-0.50150566406150432,170.15473067683814,6.8639524636995448,6.8639525324000275,10.00090112756606,0,-0.039559831266506862,0.00294732621328536,0.0029473250940727372,8.6867662387746236e-06,0.00294732621328536,0.0029473250940727372,8.6867662387746236e-06
38,-0.50150585450248109,-0.50150566406150432,170.15473067683814,6.8639524636995448,6.8639524301191654,10.000901276591099,0,-0.039559681940010805,0.00294732621328536,0.0029473250940727372,8.6867662387746236e-06,0.00294732621328536,0.0029473250940727372,8.6867662387746236e-06
39,0.077400612162869642,0.077400569080422144,143.89514057417136,6.8639551205775193,6.8639550869971533,9.9999996786224958,0,0.0073838639694869812,-0.00053789578619243238,-0.00053789548679083435,2.893317576635468e-07,-0.00053789578619243238,-0.00053789548679083435,2.893317576635468e-07
40,0.077400613316228634,0.077400569080422144,143.89514057417136,6.8639551205775193,6.8639550869971533,9.9999996786224958,0,0.0073838640301708836,-0.00053789579420770181,-0.00053789548679083208,2.8933176199341659e-07,-0.00053789579420770181,-0.00053789548679083208,2.8933176199341659e-07
41,0.077400612162869642,0.077400570233780497,143.89514057417136,6.8639551205775193,6.8639550869971533,9.9999996786224958,0,0.0073838640188359506,-0.00053789578619242999,-0.00053789549480609935,2.8933176199341659e-07,-0.00053789578619242999,-0.00053789549480609935,2.8933176199341659e-07
42,0.077400612162869642,0.077400569080422144,143.89514271837604,6.8639551205775193,6.8639550869971533,9.9999996786224958,0,0.0073838638594541095,-0.00053789577817716543,-0.00053789547877557185,2.893317490038072e-07,-0.00053789577817716543,-0.00053789547877557185,2.893317490038072e-07
43,0.077400612162869642,0.077400569080422144,143.89514057417136,6.8639552228584213,6.8639550869971533,9.9999996786224958,0,0.0073838640245025289,-0.00053789578619243238,-0.00053789548679083435,2.893317576635468e-07,-0.00053789578619243238,-0.00053789548679083435,2.893317576635468e-07
44,0.077400612162869642,0.077400569080422144,143.89514057417136,6.8639551205775193,6.8639551892780544,9.9999996786224958,0,0.0073838640245025289,-0.00053789578619243238,-0.00053789548679083435,2.893317576635468e-07,-0.00053789578619243238,-0.00053789548679083435,2.893317576635468e-07
45,0.077400612162869642,0.077400569080422144,143.89514057417136,6.8639551205775193,6.8639550869971533,9.9999998276341024,0,0.0073840129810935906,-0.00053789578619243238,-0.00053789548679083435,2.893317576635468e-07,-0.00053789578619243238,-0.00053789548679083435,2.893317576635468e-07
46,-0.028428210624338535,-0.028428193212753416,91.044420784409951,6.863955120749198,6.863955087168832,9.9999999977948093,0,-0.0042864792046586331,0.00031224546883531991,0.00031224527759259166,9.7497177886651798e-08,0.00031224546883531991,0.00031224527759259166,9.7497177886651798e-08
47,-0.028428210200725185,-0.028428193212753416,91.044420784409951,6.863955120749198,6.863955087168832,9.9999999977948093,0,-0.0042864791694317006,0.00031224546418250033,0.00031224527759259214,9.7497176332339563e-08,0.00031224546418250033,0.00031224527759259214,9.7497176332339563e-08
48,-0.028428210624338535,-0.028428192789140327,91.044420784409951,6.863955120749198,6.863955087168832,9.9999999977948093,0,-0.0042864791760113263,0.00031224546883532034,0.00031224527293977495,9.7497176332339563e-08,0.00031224546883532034,0.00031224527293977495,9.7497176332339563e-08
49,-0.028428210624338535,-0.028428193212753416,91.044422141077547,6.863955120749198,6.863955087168832,9.9999999977948093,0,-0.0042864791407843938,0.00031224546418250076,0.00031224527293977538,9.7497175000071934e-08,0.00031224546418250076,0.00031224527293977538,9.7497175000071934e-08
50,-0.028428210624338535,-0.028428193212753416,91.044420784409951,6.8639552230301,6.863955087168832,9.9999999977948093,0,-0.0042864792365957527,0.00031224546883531991,0.00031224527759259166,9.7497177886651798e-08,0.00031224546883531991,0.00031224527759259166,9.7497177886651798e-08
51,-0.028428210624338535,-0.028428193212753416,91.044420784409951,6.863955120749198,6.863955189449733,9.9999999977948093,0,-0.0042864792365957527,0.00031224546883531991,0.00031224527759259166,9.7497177886651798e-08,0.00031224546883531991,0.00031224527759259166,9.7497177886651798e-08
52,-0.028428210624338535,-0.028428193212753416,91.044420784409951,6.863955120749198,6.863955087168832,10.000000146806421,0,-0.0042863301930466946,0.00031224546883531991,0.00031224527759259166,9.7497177886651798e-08,0.00031224546883531991,0.00031224527759259166,9.7497177886651798e-08
53,-0.016401955654286961,-0.016401945325418384,143.57346661642922,6.8639551207644427,6.8639550871840767,9.9999999489714941,0,-0.0015683387920475411,0.0001142408540154921,0.00011424078207414608,1.3050964531302611e-08,0.0001142408540154921,0.00011424078207414608,1.3050964531302611e-08
54,-0.016401955409878776,-0.016401945325418384,143.57346661642922,6.8639551207644427,6.8639550871840767,9.9999999489714941,0,-0.0015683387791582959,0.00011424085231317074,0.0001142407820741461,1.3050964309258006e-08,0.00011424085231317074,0.0001142407820741461,1.3050964309258006e-08
55,-0.016401955654286961,-0.016401945081010352,143.57346661642922,6.8639551207644427,6.8639550871840767,9.9999999489714941,0,-0.0015683387815652594,0.00011424085401549213,0.00011424078037182578,1.3050964309258006e-08,0.00011424085401549213,0.00011424078037182578,1.3050964309258006e-08
56,-0.016401955654286961,-0.016401945325418384,143.57346875584059,6.8639551207644427,6.8639550871840767,9.9999999489714941,0,-0.0015683387686777905,0.00011424085231317078,0.00011424078037182584,1.3050964198235704e-08,0.00011424085231317078,0.00011424078037182584,1.3050964198235704e-08
57,-0.016401955654286961,-0.016401945325418384,143.57346661642922,6.8639552230453447,6.8639550871840767,9.9999999489714941,0,-0.0015683388037306401,0.0001142408540154921,0.00011424078207414608,1.3050964531302611e-08,0.0001142408540154921,0.00011424078207414608,1.3050964531302611e-08
58,-0.016401955654286961,-0.016401945325418384,143.57346661642922,6.8639551207644427,6.8639551894649777,9.9999999489714941,0,-0.0015683388037306401,0.0001142408540154921,0.00011424078207414608,1.3050964531302611e-08,0.0001142408540154921,0.00011424078207414608,1.3050964531302611e-08
59,-0.016401955654286961,-0.016401945325418384,143.57346661642922,6.8639551207644427,6.8639550871840767,10.000000097983106,0,-0.0015681897804338263,0.0001142408540154921,0.00011424078207414608,1.3050964531302611e-08,0.0001142408540154921,0.00011424078207414608,1.3050964531302611e-08
60,-0.012003505269384575,-0.012003497627910354,248.6453827755511,6.8639551207656559,6.8639550871852899,9.9999999383479512,0,-0.0006627845774929142,4.8275600807135943e-05,4.8275570074716472e-05,2.3305321006361623e-09,4.8275600807135943e-05,4.8275570074716472e-05,2.3305321006361623e-09
61,-0.012003505090518408,-0.012003497627910354,248.6453827755511,6.8639551207656559,6.8639550871852899,9.9999999383479512,0,-0.00066278457204660413,4.8275600087773432e-05,4.8275570074716472e-05,2.3305321006361623e-09,4.8275600087773432e-05,4.8275570074716472e-05,2.3305321006361623e-09
62,-0.012003505269384575,-0.012003497449044302,248.6453827755511,6.8639551207656559,6.8639550871852899,9.9999999383479512,0,-0.00066278457306268024,4.8275600807135943e-05,4.8275569355354422e-05,2.3305321006361623e-09,4.8275600807135943e-05,4.8275569355354422e-05,2.3305321006361623e-09
63,-0.012003505269384575,-0.012003497627910354,248.64538648065601,6.8639551207656559,6.8639550871852899,9.9999999383479512,0,-0.00066278456761814653,4.8275600087773446e-05,4.8275569355354436e-05,2.3305321006361623e-09,4.8275600087773446e-05,4.8275569355354436e-05,2.3305321006361623e-09
64,-0.012003505269384575,-0.012003497627910354,248.6453827755511,6.8639552230465579,6.8639550871852899,9.9999999383479512,0,-0.00066278458243118621,4.8275600807135943e-05,4.8275570074716472e-05,2.3305321006361623e-09,4.8275600807135943e-05,4.8275570074716472e-05,2.3305321006361623e-09
65,-0.012003505269384575,-0.012003497627910354,248.6453827755511,6.8639551207656559,6.863955189466191,9.9999999383479512,0,-0.00066278458243118621,4.8275600807135943e-05,4.8275570074716472e-05,2.3305321006361623e-09,4.8275600807135943e-05,4.8275570074716472e-05,2.3305321006361623e-09
66,-0.012003505269384575,-0.012003497627910354,248.6453827755511,6.8639551207656559,6.8639550871852899,10.000000087359561,0,-0.00066263556588275208,4.8275600807135943e-05,4.8275570074716472e-05,2.3305321006361623e-09,4.8275600807135943e-05,4.8275570074716472e-05,2.3305321006361623e-09
67,-3.8505311786285468e-11,8.8368860839960206e-12,248.64538322332794,6.863955120766577,6.8639550871862109,9.999999919275302,0,-8.0725650164481522e-08,1.5486035287331607e-13,-3.5540117292501341e-14,0,1.5486035287331607e-13,-3.5540117292501341e-14,0
68,-3.850531121251161e-11,8.8368860839960206e-12,248.64538322332794,6.863955120766577,6.8639550871862109,9.999999919275302,0,-8.0725650164481522e-08,1.5486035056571698e-13,-3.5540117292501341e-14,0,1.5486035056571698e-13,-3.5540117292501341e-14,0
69,-3.8505311786285468e-11,8.8368862156758846e-12,248.64538322332794,6.863955120766577,6.8639550871862109,9.999999919275302,0,-8.0725650164481522e-08,1.5486035287331607e-13,-3.5540117822090362e-14,0,1.5486035287331607e-13,-3.5540117822090362e-14,0
70,-3.8505311786285468e-11,8.8368860839960206e-12,248.64538692843288,6.863955120766577,6.8639550871862109,9.999999919275302,0,-8.0725650164481522e-08,1.54860350565717e-13,-3.5540116762912333e-14,0,1.54860350565717e-13,-3.5540116762912333e-14,0
71,-3.8505311786285468e-11,8.8368860839960206e-12,248.64538322332794,6.863955223047479,6.8639550871862109,9.999999919275302,0,-8.0725650164481522e-08,1.5486035287331607e-13,-3.5540117292501341e-14,0,1.5486035287331607e-13,-3.5540117292501341e-14,0
72,-3.8505311786285468e-11,8.8368860839960206e-12,248.64538322332794,6.863955120766577,6.863955189467112,9.999999919275302,0,-8.0725650164481522e-08,1.5486035287331607e-13,-3.5540117292501341e-14,0,1.5486035287331607e-13,-3.5540117292501341e-14,0
73,-3.8505311786285468e-11,8.8368860839960206e-12,248.64538322332794,6.863955120766577,6.8639550871862109,10.000000068286912,0,6.8286176713172608e-08,1.5486035287331607e-13,-3.5540117292501341e-14,0,1.5486035287331607e-13,-3.5540117292501341e-14,0
74,-2.1406937944504824e-19,6.8481993723168194e-20,248.64538322332794,6.863955120766577,6.8639550871862109,10.000000000000835,0,8.3488771451811772e-13,8.6094250643204465e-22,-2.7542033089614676e-22,0,8.6094250643204465e-22,-2.7542033089614676e-22,0
75,-2.1406937625516591e-19,6.8481993723168194e-20,248.64538322332794,6.863955120766577,6.8639550871862109,10.000000000000835,0,8.3488771451811772e-13,8.6094249360300173e-22,-2.7542033089614676e-22,0,8.6094249360300173e-22,-2.7542033089614676e-22,0
76,-2.1406937944504824e-19,6.8481994743629422e-20,248.64538322332794,6.863955120766577,6.8639550871862109,10.000000000000835,0,8.3488771451811772e-13,8.6094250643204465e-22,-2.7542033500022951e-22,0,8.6094250643204465e-22,-2.7542033500022951e-22,0
77,-2.1406937944504824e-19,6.8481993723168194e-20,248.64538692843288,6.863955120766577,6.8639550871862109,10.000000000000835,0,8.3488771451811772e-13,8.6094249360300192e-22,-2.7542032679206406e-22,0,8.6094249360300192e-22,-2.7542032679206406e-22,0
78,-2.1406937944504824e-19,6.8481993723168194e-20,248.64538322332794,6.863955223047479,6.8639550871862109,10.000000000000835,0,8.3488771451811772e-13,8.6094250643204465e-22,-2.7542033089614676e-22,0,8.6094250643204465e-22,-2.7542033089614676e-22,0
79,-2.1406937944504824e-19,6.8481993723168194e-20,248.64538322332794,6.863955120766577,6.863955189467112,10.000000000000835,0,8.3488771451811772e-13,8.6094250643204465e-22,-2.7542033089614676e-22,0,8.6094250643204465e-22,-2.7542033089614676e-22,0
80,-2.1406937944504824e-19,6.8481993723168194e-20,248.64538322332794,6.863955120766577,6.8639550871862109,10.000000149012447,0,1.4901244682619108e-07,8.6094250643204465e-22,-2.7542033089614676e-22,0,8.6094250643204465e-22,-2.7542033089614676e-22,0
81,2.5578652832934736e-27,4.4023532596035363e-29,248.64538322332794,6.863955120766577,6.8639550871862109,10,0,-1.7763568394002505e-15,-1.0287201998824382e-29,-1.770534888898153e-31,0,-1.0287201998824382e-29,-1.770534888898153e-31,0
82,2.5578653214086365e-27,4.4023532596035363e-29,248.64538322332794,6.863955120766577,6.8639550871862109,10,0,-1.7763568394002505e-15,-1.0287202152115637e-29,-1.770534888898153e-31,0,-1.0287202152115637e-29,-1.770534888898153e-31,0
83,2.5578652832934736e-27,4.4023533252037119e-29,248.64538322332794,6.863955120766577,6.8639550871862109,10,0,-1.7763568394002505e-15,-1.0287201998824382e-29,-1.7705349152811789e-31,0,-1.0287201998824382e-29,-1.7705349152811789e-31,0
84,2.5578652832934736e-27,4.4023532596035363e-29,248.64538692843288,6.863955120766577,6.8639550871862109,10,0,0,-1.0287201845533129e-29,-1.7705348625151275e-31,0,-1.0287201845533129e-29,-1.7705348625151275e-31,0
85,2.5578652832934736e-27,4.4023532596035363e-29,248.64538322332794,6.863955223047479,6.8639550871862109,10,0,-1.7763568394002505e-15,-1.0287201998824382e-29,-1.770534888898153e-31,0,-1.0287201998824382e-29,-1.770534888898153e-31,0
86,2.5578652832934736e-27,4.4023532596035363e-29,248.64538322332794,6.863955120766577,6.863955189467112,10,0,-1.7763568394002505e-15,-1.0287201998824382e-29,-1.770534888898153e-31,0,-1.0287201998824382e-29,-1.770534888898153e-31,0
87,2.5578652832934736e-27,4.4023532596035363e-29,248.64538322332794,6.863955120766577,6.8639550871862109,10.000000149011612,0,1.4901161193847656e-07,-1.0287201998824382e-29,-1.770534888898153e-31,0,-1.0287201998824382e-29,-1.770534888898153e-31,0
88,-3.7658759495415198e-36,1.6730438677205429e-37,248.64538322332794,6.863955120766577,6.8639550871862109,10.000000000000002,0,1.7763568394002505e-15,1.5145569568686064e-38,-6.7286343548066234e-40,0,1.5145569568686064e-38,-6.7286343548066234e-40,0
