,"variable_<Plane(0,0,0)(0,0,1)>_normal_0","variable_<Plane(0,0,0)(0,0,1)>_normal_1","variable_<Plane(0,0,0)(0,0,1)>_normal_2","variable_<Plane(0,0,0)(0,0,1)>_ref_point_0","variable_<Plane(0,0,0)(0,0,1)>_ref_point_1","variable_<Plane(0,0,0)(0,0,1)>_ref_point_2","residual_<Plane(0,0,0)(0,0,1)>_non_zero_0","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0,0,1)CORE[10None]>_plane_plane_distance_0","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0,0,1)CORE[10None]>_parallel_0","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0,0,1)CORE[10None]>_parallel_1","residual_<Distance-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0,0,1)CORE[10None]>_parallel_2","residual_<Codirectional-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0,0,1)CORE>_codirectional_0","residual_<Codirectional-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0,0,1)CORE>_codirectional_1","residual_<Codirectional-Plane(0,0,0)(0,0,1)CORE,Plane(0,0,0)(0,0,1)CORE>_codirectional_2"
14,1.2954617231943828e-15,-8.5997504928683427e-16,1,0,1.4901161193847656e-08,10.000000000000004,0,5.3290705182007514e-15,-1.2954617231943828e-15,8.5997504928683427e-16,0,-1.2954617231943828e-15,8.5997504928683427e-16,0
15,1.2954617231943828e-15,-8.5997504928683427e-16,1,0,0,10.000000149011615,0,1.4901161726754708e-07,-1.2954617231943828e-15,8.5997504928683427e-16,0,-1.2954617231943828e-15,8.5997504928683427e-16,0
16,1.2954617054164937e-15,-8.5997503497064011e-16,2.0000000000000004,0,0,9.9999999999999982,0,-1.7763568394002505e-15,-6.4773085270824678e-16,4.2998751748531995e-16,0,-6.4773085270824678e-16,4.2998751748531995e-16,0
17,1.2954617247203774e-15,-8.5997503497064011e-16,2.0000000000000004,0,0,9.9999999999999982,0,-1.7763568394002505e-15,-6.4773086236018862e-16,4.2998751748531995e-16,0,-6.4773086236018862e-16,4.2998751748531995e-16,0
18,1.2954617054164937e-15,-8.5997502215601349e-16,2.0000000000000004,0,0,9.9999999999999982,0,-1.7763568394002505e-15,-6.4773085270824678e-16,4.2998751107800664e-16,0,-6.4773085270824678e-16,4.2998751107800664e-16,0
19,1.2954617054164937e-15,-8.5997503497064011e-16,2.0000000298023228,0,0,9.9999999999999982,0,-1.7763568394002505e-15,-6.4773084305630503e-16,4.2998751107800674e-16,0,-6.4773084305630503e-16,4.2998751107800674e-16,0
20,1.2954617054164937e-15,-8.5997503497064011e-16,2.0000000000000004,1.4901161193847656e-08,0,9.9999999999999982,0,-1.7763568394002505e-15,-6.4773085270824678e-16,4.2998751748531995e-16,0,-6.4773085270824678e-16,4.2998751748531995e-16,0
21,1.2954617054164937e-15,-8.5997503497064011e-16,2.0000000000000004,0,1.4901161193847656e-08,9.9999999999999982,0,-1.7763568394002505e-15,-6.4773085270824678e-16,4.2998751748531995e-16,0,-6.4773085270824678e-16,4.2998751748531995e-16,0
22,1.2954617054164937e-15,-8.5997503497064011e-16,2.0000000000000004,0,0,10.00000014901161,0,1.4901161016211972e-07,-6.4773085270824678e-16,4.2998751748531995e-16,0,-6.4773085270824678e-16,4.2998751748531995e-16,0
23,5.7576075208071311e-16,-3.8221112077144438e-16,2.8888888888888893,0,0,10,0,0,-1.9930179879716989e-16,1.3230384949780764e-16,0,-1.9930179879716989e-16,1.3230384949780764e-16,0
24,5.7576076066021689e-16,-3.8221112077144438e-16,2.8888888888888893,0,0,10,0,0,-1.9930180176699814e-16,1.3230384949780764e-16,0,-1.9930180176699814e-16,1.3230384949780764e-16,0
25,5.7576075208071311e-16,-3.8221111507605487e-16,2.8888888888888893,0,0,10,0,0,-1.9930179879716989e-16,1.3230384752632668e-16,0,-1.9930179879716989e-16,1.3230384752632668e-16,0
26,5.7576075208071311e-16,-3.8221112077144438e-16,2.8888889319366884,0,0,10,0,0,-1.9930179582734169e-16,1.323038475263267e-16,0,-1.9930179582734169e-16,1.323038475263267e-16,0
27,5.7576075208071311e-16,-3.8221112077144438e-16,2.8888888888888893,1.4901161193847656e-08,0,10,0,0,-1.9930179879716989e-16,1.3230384949780764e-16,0,-1.9930179879716989e-16,1.3230384949780764e-16,0
28,5.7576075208071311e-16,-3.8221112077144438e-16,2.8888888888888893,0,1.4901161193847656e-08,10,0,0,-1.9930179879716989e-16,1.3230384949780764e-16,0,-1.9930179879716989e-16,1.3230384949780764e-16,0
29,5.7576075208071311e-16,-3.8221112077144438e-16,2.8888888888888893,0,0,10.000000149011612,0,1.4901161193847656e-07,-1.9930179879716989e-16,1.3230384949780764e-16,0,-1.9930179879716989e-16,1.3230384949780764e-16,0
30,2.8989352438682716e-16,-1.924419564555644e-16,4.3434343434343443,0,0,10,0,0,-6.6742927707664851e-17,4.4306403928141561e-17,0,-6.6742927707664851e-17,4.4306403928141561e-17,0
31,2.8989352870657732e-16,-1.924419564555644e-16,4.3434343434343443,0,0,10,0,0,-6.6742928702211969e-17,4.4306403928141561e-17,0,-6.6742928702211969e-17,4.4306403928141561e-17,0
32,2.8989352438682716e-16,-1.9244195358795579e-16,4.3434343434343443,0,0,10,0,0,-6.6742927707664851e-17,4.4306403267924697e-17,0,-6.6742927707664851e-17,4.4306403267924697e-17,0
33,2.8989352438682716e-16,-1.924419564555644e-16,4.3434344081565595,0,0,10,0,0,-6.6742926713117734e-17,4.4306403267924709e-17,0,-6.6742926713117734e-17,4.4306403267924709e-17,0
34,2.8989352438682716e-16,-1.924419564555644e-16,4.3434343434343443,1.4901161193847656e-08,0,10,0,0,-6.6742927707664851e-17,4.4306403928141561e-17,0,-6.6742927707664851e-17,4.4306403928141561e-17,0
35,2.8989352438682716e-16,-1.924419564555644e-16,4.3434343434343443,0,1.4901161193847656e-08,10,0,0,-6.6742927707664851e-17,4.4306403928141561e-17,0,-6.6742927707664851e-17,4.4306403928141561e-17,0
36,2.8989352438682716e-16,-1.924419564555644e-16,4.3434343434343443,0,0,10.000000149011612,0,1.4901161193847656e-07,-6.6742927707664851e-17,4.4306403928141561e-17,0,-6.6742927707664851e-17,4.4306403928141561e-17,0
37,-2.0926961258270893e-24,6.575025236448739e-25,4.3434343434343443,0,0,10,0,0,4.8180678245786465e-25,-1.5137848800195932e-25,0,4.8180678245786465e-25,-1.5137848800195932e-25,0
