,"variable_<Line(0,0,1)d(1,0,0)>_ref_point_0","variable_<Line(0,0,1)d(1,0,0)>_ref_point_1","variable_<Line(0,0,1)d(1,0,0)>_ref_point_2","variable_<Line(0,0,1)d(1,0,0)>_direction_0","variable_<Line(0,0,1)d(1,0,0)>_direction_1","variable_<Line(0,0,1)d(1,0,0)>_direction_2","residual_<Line(0,0,1)d(1,0,0)>_line_ref_point_0","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_0","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_1","residual_<Line(0,0,1)d(1,0,0)>_unique_vector_2","residual_<Coincident-Line(0,0,1)d(1,0,0)CORE,Point(0,0,0)CORE>_point_line_coincident_0","residual_<Coincident-Line(0,0,1)d(1,0,0)CORE,Point(1,1,1)CORE>_point_line_coincident_0"
32,1.1038844401441964e-17,1.1038839688134471e-17,-7.3822284653171613e-17,1.0108967252868959,1.0122460474018409,0.97396799228037489,-0.3795753606434728,0,0,0,6.9807916316753841e-17,0.03074263250073319
33,2.6267128482402504e-17,2.6248585581817625e-17,-2.2933706576993866e-17,1.0026048705403299,0.99979885256757561,0.99551058232701262,0.39378779042587375,0,0,0,4.0118745930821864e-17,0.0050562792497093716
34,1.779208723416073e-17,1.7783861444880593e-17,-5.1254875000637749e-17,1.0179137453338127,1.0186701957085873,0.96000827336256467,-0.13133751619361339,0,0,0,5.6600837076975553e-17,0.04762755091368371
35,1.7792087499283491e-17,1.7783861444880593e-17,-5.1254875000637749e-17,1.0179137453338127,1.0186701957085873,0.96000827336256467,-0.13133751327254278,0,0,0,5.6600837180973354e-17,0.04762755091368371
36,1.779208723416073e-17,1.7783861709880779e-17,-5.1254875000637749e-17,1.0179137453338127,1.0186701957085873,0.96000827336256467,-0.13133751327195267,0,0,0,5.660083718090211e-17,0.04762755091368371
37,1.779208723416073e-17,1.7783861444880593e-17,-5.1254874236880592e-17,1.0179137453338127,1.0186701957085873,0.96000827336256467,-0.13133751035088198,0,0,0,5.6600836441481694e-17,0.04762755091368371
38,1.779208723416073e-17,1.7783861444880593e-17,-5.1254875000637749e-17,1.0179137605019095,1.0186701957085873,0.96000827336256467,-0.13133751278562122,0,0,0,5.6600837102754603e-17,0.047627556744211215
39,1.779208723416073e-17,1.7783861444880593e-17,-5.1254875000637749e-17,1.0179137453338127,1.0186702108879562,0.96000827336256467,-0.13133751278384886,0,0,0,5.6600837102768014e-17,0.047627556989815613
40,1.779208723416073e-17,1.7783861444880593e-17,-5.1254875000637749e-17,1.0179137453338127,1.0186701957085873,0.96000828766780266,-0.13133752301137014,0,0,0,5.6600837025404043e-17,0.047627539007026549
41,2.2590486203853291e-17,2.2579073254777235e-17,-4.4344036131570645e-17,0.99986335523291492,0.99937960132736403,0.99961676634819097,0.0087236205274758838,0,0,0,5.4647148838809837e-17,0.00034221736940514891
42,2.2590486540477767e-17,2.2579073254777235e-17,-4.4344036131570645e-17,0.99986335523291492,0.99937960132736403,0.99961676634819097,0.0087236240624508632,0,0,0,5.4647148976270508e-17,0.00034221736940514891
43,2.2590486203853291e-17,2.2579073591231647e-17,-4.4344036131570645e-17,0.99986335523291492,0.99937960132736403,0.99961676634819097,0.0087236240589559921,0,0,0,5.4647148976131613e-17,0.00034221736940514891
44,2.2590486203853291e-17,2.2579073254777235e-17,-4.4344035470793018e-17,0.99986335523291492,0.99937960132736403,0.99961676634819097,0.0087236275939310826,0,0,0,5.4647148299286306e-17,0.00034221736940514891
45,2.2590486203853291e-17,2.2579073254777235e-17,-4.4344036131570645e-17,0.99986337013203996,0.99937960132736403,0.99961676634819097,0.0087236240413116617,0,0,0,5.4647148837134586e-17,0.0003422279748009102
46,2.2590486203853291e-17,2.2579073254777235e-17,-4.4344036131570645e-17,0.99986335523291492,0.99937961621928051,0.99961676634819097,0.008723624037836275,0,0,0,5.4647148837136244e-17,0.00034220690264971713
47,2.2590486203853291e-17,2.2579073254777235e-17,-4.4344036131570645e-17,0.99986335523291492,0.99937960132736403,0.99961678124364151,0.0087236135032795481,0,0,0,5.4647148842158669e-17,0.00034221723108899784
48,1.4483476570734151e-17,1.4486908955873031e-17,-2.9071955299497159e-17,0.99825247468089129,0.99819818155509277,1.0024091790132044,-0.0036219094040965683,0,0,0,3.5564077626267373e-17,0.0034176078967986367
49,1.448347678655477e-17,1.4486908955873031e-17,-2.9071955299497159e-17,0.99825247468089129,0.99819818155509277,1.0024091790132044,-0.0036219058963178892,0,0,0,3.5564077714611043e-17,0.0034176078967986367
50,1.4483476570734151e-17,1.4486909171744796e-17,-2.9071955299497159e-17,0.99825247468089129,0.99819818155509277,1.0024091790132044,-0.0036219058956747934,0,0,0,3.5564077714652785e-17,0.0034176078967986367
51,1.4483476570734151e-17,1.4486908955873031e-17,-2.9071954866291265e-17,0.99825247468089129,0.99819818155509277,1.0024091790132044,-0.0036219023878960588,0,0,0,3.556407727305041e-17,0.0034176078967986367
52,1.4483476570734151e-17,1.4486908955873031e-17,-2.9071955299497159e-17,0.99825248955601231,0.99819818155509277,1.0024091790132044,-0.0036219058873280256,0,0,0,3.5564077626720371e-17,0.0034176019234745812
53,1.4483476570734151e-17,1.4486908955873031e-17,-2.9071955299497159e-17,0.99825247468089129,0.99819819642940477,1.0024091790132044,-0.0036219058866911462,0,0,0,3.5564077626720457e-17,0.0034176016873235194
54,1.4483476570734151e-17,1.4486908955873031e-17,-2.9071955299497159e-17,0.99825247468089129,0.99819818155509277,1.0024091939502651,-0.0036219164382705342,0,0,0,3.5564077625361286e-17,0.0034176200796300683
55,9.3314143933018411e-18,9.3330703757701706e-18,-1.8628114626069867e-17,0.9996245561075332,0.99962312579456458,0.99962382325509158,0.00091979499121846997,0,0,0,2.2829535930533603e-17,1.0118678307807888e-06
56,9.3314145323507506e-18,9.3330703757701706e-18,-1.8628114626069867e-17,0.9996245561075332,0.99962312579456458,0.99962382325509158,0.00091979850542361896,0,0,0,2.2829535987295039e-17,1.0118678307807888e-06
57,9.3314143933018411e-18,9.3330705148437567e-18,-1.8628114626069867e-17,0.9996245561075332,0.99962312579456458,0.99962382325509158,0.00091979850604179125,0,0,0,2.2829535987315198e-17,1.0118678307807888e-06
58,9.3314143933018411e-18,9.3330703757701706e-18,-1.8628114348489329e-17,0.9996245561075332,0.99962312579456458,0.99962382325509158,0.00091980202024705127,0,0,0,2.2829535703890041e-17,1.0118678307807888e-06
59,9.3314143933018411e-18,9.3330703757701706e-18,-1.8628114626069867e-17,0.99962457100309987,0.99962312579456458,0.99962382325509158,0.0009197985031448307,0,0,0,2.2829535930459857e-17,1.0225075774784241e-06
60,9.3314143933018411e-18,9.3330703757701706e-18,-1.8628114626069867e-17,0.9996245561075332,0.99962314069010993,0.99962382325509158,0.00091979850376383565,0,0,0,2.2829535930459841e-17,1.001438493610977e-06
61,9.3314143933018411e-18,9.3330703757701706e-18,-1.8628114626069867e-17,0.9996245561075332,0.99962312579456458,0.99962383815064726,0.00091978796674668784,0,0,0,2.2829535930681105e-17,1.01176717026798e-06
62,2.6472751833621891e-18,2.6477235666114336e-18,-5.3225714171135671e-18,0.99965134065826933,0.99965243736944487,0.99956771832806746,-0.0024065536950932387,0,0,0,6.5075361859816101e-18,6.8755315824543033e-05
63,8.4705458960600141e-18,8.4720480549092447e-18,-1.6942930348865705e-17,0.99957168464756507,0.99956960603755851,0.99973021835175846,-8.4611475815454793e-05,0,0,0,2.0750629671068716e-17,0.00013034813835473464
64,8.4705460222809838e-18,8.4720480549092447e-18,-1.6942930348865705e-17,0.99957168464756507,0.99956960603755851,0.99973021835175846,-8.4607963909078001e-05,0,0,0,2.0750629722599123e-17,0.00013034813835473464
65,8.4705458960600141e-18,8.4720481811525982e-18,-1.6942930348865705e-17,0.99957168464756507,0.99956960603755851,0.99973021835175846,-8.4607963293570343e-05,0,0,0,2.0750629722617405e-17,0.00013034813835473464
66,8.4705458960600141e-18,8.4720480549092447e-18,-1.6942930096396368e-17,0.99957168464756507,0.99956960603755851,0.99973021835175846,-8.4604451387138013e-05,0,0,0,2.0750629464939337e-17,0.00013034813835473464
67,8.4705458960600141e-18,8.4720480549092447e-18,-1.6942930348865705e-17,0.99957169954234382,0.99956960603755851,0.99973021835175846,-8.4607963698912769e-05,0,0,0,2.0750629671074883e-17,0.00013034217431947688
68,8.4705458960600141e-18,8.4720480549092447e-18,-1.6942930348865705e-17,0.99957168464756507,0.99956962093230639,0.99973021835175846,-8.4607963083405124e-05,0,0,0,2.0750629671074883e-17,0.00013034193662126808
69,8.4705458960600141e-18,8.4720480549092447e-18,-1.6942930348865705e-17,0.99957168464756507,0.99956960603755851,0.99973023324889965,-8.4618500663879992e-05,0,0,0,2.0750629671056381e-17,0.0001303603049751449
70,6.9269020369285753e-18,6.9281238684109529e-18,-1.3854964687164151e-17,0.99962384993213771,0.99962383216226725,0.99962383715293579,2.0847343739638373e-06,0,0,0,1.6968821958125584e-17,1.296614113668846e-08
71,6.9269021401474594e-18,6.9281238684109529e-18,-1.3854964687164151e-17,0.99962384993213771,0.99962383216226725,0.99962383715293579,2.0882463068194745e-06,0,0,0,1.6968822000260802e-17,1.296614113668846e-08
72,6.9269020369285753e-18,6.9281239716480432e-18,-1.3854964687164151e-17,0.99962384993213771,0.99962383216226725,0.99962383715293579,2.0882469262129e-06,0,0,0,1.6968822000275667e-17,1.296614113668846e-08
73,6.9269020369285753e-18,6.9281238684109529e-18,-1.3854964480709089e-17,0.99962384993213771,0.99962383216226725,0.99962383715293579,2.0917588591240484e-06,0,0,0,1.6968821789555731e-17,1.296614113668846e-08
74,6.9269020369285753e-18,6.9281238684109529e-18,-1.3854964687164151e-17,0.99962386482769383,0.99962383216226725,0.99962383715293579,2.0882463016569375e-06,0,0,0,1.6968821958125461e-17,2.4894628066509705e-08
75,6.9269020369285753e-18,6.9281238684109529e-18,-1.3854964687164151e-17,0.99962384993213771,0.99962384705782314,0.99962383715293579,2.0882469211058741e-06,0,0,0,1.6968821958125461e-17,9.4847153665904618e-09
76,6.9269020369285753e-18,6.9281238684109529e-18,-1.3854964687164151e-17,0.99962384993213771,0.99962383216226725,0.99962385204849169,2.0777098993507441e-06,0,0,0,1.6968821958125834e-17,1.5451514669664783e-08
77,4.4020412063159488e-18,4.4028176121212312e-18,-8.8048795685768541e-18,0.9996238060539524,0.99962379305652915,0.9996239152573918,-1.1655060844217859e-06,0,0,0,1.0783722637600276e-17,9.4952127829303833e-08
78,4.4020412719114741e-18,4.4028176121212312e-18,-8.8048795685768541e-18,0.9996238060539524,0.99962379305652915,0.9996239152573918,-1.1619941595042427e-06,0,0,0,1.0783722664377179e-17,9.4952127829303833e-08
79,4.4020412063159488e-18,4.402817677728326e-18,-8.8048795685768541e-18,0.9996238060539524,0.99962379305652915,0.9996239152573918,-1.1619935399997949e-06,0,0,0,1.0783722664386622e-17,9.4952127829303833e-08
80,4.4020412063159488e-18,4.4028176121212312e-18,-8.8048794373739244e-18,0.9996238060539524,0.99962379305652915,0.9996239152573918,-1.1584816150822519e-06,0,0,0,1.0783722530473536e-17,9.4952127829303833e-08
81,4.4020412063159488e-18,4.4028176121212312e-18,-8.8048795685768541e-18,0.99962382094950786,0.99962379305652915,0.9996239152573918,-1.161994156617663e-06,0,0,0,1.0783722637600319e-17,9.0597217071612646e-08
82,4.4020412063159488e-18,4.4028176121212312e-18,-8.8048795685768541e-18,0.9996238060539524,0.99962380795208439,0.9996239152573918,-1.1619935372797487e-06,0,0,0,1.078372263760032e-17,8.8432780182674505e-08
83,4.4020412063159488e-18,4.4028176121212312e-18,-8.8048795685768541e-18,0.9996238060539524,0.99962379305652915,0.99962393015294893,-1.1725305594234572e-06,0,0,0,1.0783722637600188e-17,1.0706818711660493e-07
84,2.7975097573223142e-18,2.7980034353555516e-18,-5.5955056696663581e-18,0.99962384254041503,0.99962383444498404,0.99962383390719756,6.359530759780796e-07,0,0,0,6.853069951913842e-18,6.8425949201347114e-09
85,2.7975097990084581e-18,2.7980034353555516e-18,-5.5955056696663581e-18,0.99962384254041503,0.99962383444498404,0.99962383390719756,6.3946500505895898e-07,0,0,0,6.8530699689306371e-18,6.8425949201347114e-09
86,2.7975097573223142e-18,2.7980034770490517e-18,-5.5955056696663581e-18,0.99962384254041503,0.99962383444498404,0.99962383390719756,6.3946562484096248e-07,0,0,0,6.8530699689366437e-18,6.8425949201347114e-09
87,2.7975097573223142e-18,2.7980034353555516e-18,-5.5955055862868265e-18,0.99962384254041503,0.99962383444498404,0.99962383390719756,6.4297755397735301e-07,0,0,0,6.8530698838347391e-18,6.8425949201347114e-09
88,2.7975097573223142e-18,2.7980034353555516e-18,-5.5955056696663581e-18,0.99962385743597104,0.99962383444498404,0.99962383390719756,6.3946500350464664e-07,0,0,0,6.8530699519138258e-18,1.9002567351278664e-08
89,2.7975097573223142e-18,2.7980034353555516e-18,-5.5955056696663581e-18,0.99962384254041503,0.99962384934053994,0.99962383390719756,6.3946562317562794e-07,0,0,0,6.8530699519138266e-18,1.0942766338254275e-08
90,2.7975097573223142e-18,2.7980034353555516e-18,-5.5955056696663581e-18,0.99962384254041503,0.99962383444498404,0.99962384880275346,6.2892860130947525e-07,0,0,0,6.853069951913872e-18,1.0183850817597623e-08
91,1.7778199361005027e-18,1.7781336785642322e-18,-3.5559561907061055e-18,0.9996238312958724,0.99962382223136848,0.99962385931291087,-3.5684950777659097e-07,0,0,0,4.3551380614464374e-18,2.7348663729461407e-08
92,1.7778199625920843e-18,1.7781336785642322e-18,-3.5559561907061055e-18,0.9996238312958724,0.99962382223136848,0.99962385931291087,-3.5333758113820224e-07,0,0,0,4.3551380722606249e-18,2.7348663729461407e-08
93,1.7778199361005027e-18,1.7781337050604889e-18,-3.5559561907061055e-18,0.9996238312958724,0.99962382223136848,0.99962385931291087,-3.5333696141170989e-07,0,0,0,4.3551380722644429e-18,2.7348663729461407e-08
94,1.7778199361005027e-18,1.7781336785642322e-18,-3.5559561377182291e-18,0.9996238312958724,0.99962382223136848,0.99962385931291087,-3.4982503477332111e-07,0,0,0,4.3551380181820174e-18,2.7348663729461407e-08
95,1.7778199361005027e-18,1.7781336785642322e-18,-3.5559561907061055e-18,0.99962384619142819,0.99962382223136848,0.99962385931291087,-3.5333758030553492e-07,0,0,0,4.355138061446442e-18,2.6601349217747974e-08
96,1.7778199361005027e-18,1.7781336785642322e-18,-3.5559561907061055e-18,0.9996238312958724,0.99962383712692415,0.99962385931291087,-3.5333696063455378e-07,0,0,0,4.355138061446442e-18,2.0913795984844105e-08
97,1.7778199361005027e-18,1.7781336785642322e-18,-3.5559561907061055e-18,0.9996238312958724,0.99962382223136848,0.9996238742084671,-3.6387398261172876e-07,0,0,0,4.3551380614464258e-18,3.9280005185761244e-08
98,1.1298081344657285e-18,1.1300074578106766e-18,-2.2598146696851863e-18,0.99962383956050083,0.99962383764316987,0.99962383399938048,1.9462582800944261e-07,0,0,0,2.767696807227402e-18,3.9964758529549466e-09
99,1.1298081513011815e-18,1.1300074578106766e-18,-2.2598146696851863e-18,0.99962383956050083,0.99962383764316987,0.99962383399938048,1.9813775603561012e-07,0,0,0,2.7676968140998404e-18,3.9964758529549466e-09
100,1.1298081344657285e-18,1.1300074746490998e-18,-2.2598146696851863e-18,0.99962383956050083,0.99962383764316987,0.99962383399938048,1.9813837565108017e-07,0,0,0,2.7676968141022659e-18,3.9964758529549466e-09
101,1.1298081344657285e-18,1.1300074578106766e-18,-2.2598146360113235e-18,0.99962383956050083,0.99962383764316987,0.99962383399938048,2.016503037327588e-07,0,0,0,2.767696779732808e-18,3.9964758529549466e-09
102,1.1298081344657285e-18,1.1300074578106766e-18,-2.2598146696851863e-18,0.99962385445605684,0.99962383764316987,0.99962383399938048,1.9813775559152091e-07,0,0,0,2.7676968072274001e-18,1.5437656940313475e-08
103,1.1298081344657285e-18,1.1300074578106766e-18,-2.2598146696851863e-18,0.99962383956050083,0.99962385253872577,0.99962383399938048,1.9813837509596866e-07,0,0,0,2.7676968072274001e-18,1.3459525668517144e-08
104,1.1298081344657285e-18,1.1300074578106766e-18,-2.2598146696851863e-18,0.99962383956050083,0.99962383764316987,0.99962384889493638,1.8760135328532712e-07,0,0,0,2.7676968072274055e-18,8.5161365611945442e-09
105,7.1799463717196572e-19,7.1812129128453443e-19,-1.4361162509539294e-18,0.99962383474090488,0.99962383296238411,0.99962384282894778,-1.1009321637667214e-07,0,0,0,1.7588758836989614e-18,7.4398377944216812e-09
106,7.1799464787091958e-19,7.1812129128453443e-19,-1.4361162509539294e-18,0.99962383474090488,0.99962383296238411,0.99962384282894778,-1.0658128901663842e-07,0,0,0,1.7588758880664058e-18,7.4398377944216812e-09
107,7.1799463717196572e-19,7.181213019853755e-19,-1.4361162509539294e-18,0.99962383474090488,0.99962383296238411,0.99962384282894778,-1.0658066956770185e-07,0,0,0,1.7588758880679466e-18,7.4398377944216812e-09
108,7.1799463717196572e-19,7.1812129128453443e-19,-1.4361162295541297e-18,0.99962383474090488,0.99962383296238411,0.99962384282894778,-1.0306874215215699e-07,0,0,0,1.7588758662260979e-18,7.4398377944216812e-09
109,7.1799463717196572e-19,7.1812129128453443e-19,-1.4361162509539294e-18,0.99962384963646078,0.99962383296238411,0.99962384282894778,-1.0658128873908269e-07,0,0,0,1.7588758836989621e-18,1.1860769795333991e-08
110,7.1799463717196572e-19,7.1812129128453443e-19,-1.4361162509539294e-18,0.99962383474090488,0.99962384785794001,0.99962384282894778,-1.065806692901461e-07,0,0,0,1.7588758836989621e-18,9.3623644573904312e-09
111,7.1799463717196572e-19,7.1812129128453443e-19,-1.4361162509539294e-18,0.99962383474090488,0.99962383296238411,0.99962385772450379,-1.1711769104527649e-07,0,0,0,1.7588758836989598e-18,1.9539985451350172e-08
112,4.5628682322418442e-19,4.5636731747436553e-19,-9.1265402714209285e-19,0.99962383401871546,0.99962383348434236,0.99962383385126818,5.8607189934445352e-08,0,0,0,1.1177683869055531e-18,3.8668037797343184e-10
113,4.5628683002338793e-19,4.5636731747436553e-19,-9.1265402714209285e-19,0.99962383401871546,0.99962383348434236,0.99962383385126818,6.211911757203481e-08,0,0,0,1.1177683896810716e-18,3.8668037797343184e-10
114,4.5628682322418442e-19,4.5636732427476851e-19,-9.1265402714209285e-19,0.99962383401871546,0.99962383348434236,0.99962383385126818,6.2119737243016004e-08,0,0,0,1.1177683896820509e-18,3.8668037797343184e-10
115,4.5628682322418442e-19,4.5636731747436553e-19,-9.126540135424881e-19,0.99962383401871546,0.99962383348434236,0.99962383385126818,6.5631664991627745e-08,0,0,0,1.1177683758015223e-18,3.8668037797343184e-10
116,4.5628682322418442e-19,4.5636731747436553e-19,-9.1265402714209285e-19,0.99962384891427136,0.99962383348434236,0.99962383385126818,6.2119117461012507e-08,0,0,0,1.1177683869055529e-18,1.2456076389759134e-08
117,4.5628682322418442e-19,4.5636731747436553e-19,-9.1265402714209285e-19,0.99962383401871546,0.99962384837989826,0.99962383385126818,6.2119737020971399e-08,0,0,0,1.1177683869055529e-18,1.1799249401518792e-08
118,4.5628682322418442e-19,4.5636731747436553e-19,-9.1265402714209285e-19,0.99962383401871546,0.99962383348434236,0.99962384874682408,5.1582715154818715e-08,0,0,0,1.1177683869055535e-18,1.2254046076675024e-08
119,2.8997096668218089e-19,2.9002213395431317e-19,-5.7999314534668178e-19,0.99962383317198955,0.99962383264659638,0.99962383503270014,-3.7340740721703014e-08,0,0,0,7.1034361287418394e-19,1.7737787139403566e-09
120,2.8997097100308498e-19,2.9002213395431317e-19,-5.7999314534668178e-19,0.99962383317198955,0.99962383264659638,0.99962383503270014,-3.3828813306158168e-08,0,0,0,7.1034361463803003e-19,1.7737787139403566e-09
121,2.8997096668218089e-19,2.9002213827597974e-19,-5.7999314534668178e-19,0.99962383317198955,0.99962383264659638,0.99962383503270014,-3.3828193635176973e-08,0,0,0,7.1034361463865258e-19,1.7737787139403566e-09
122,2.8997096668218089e-19,2.9002213395431317e-19,-5.7999313670411045e-19,0.99962383317198955,0.99962383264659638,0.99962383503270014,-3.0316266108609817e-08,0,0,0,7.1034360581755399e-19,1.7737787139403566e-09
123,2.8997096668218089e-19,2.9002213395431317e-19,-5.7999314534668178e-19,0.99962384806754545,0.99962383264659638,0.99962383503270014,-3.3828813195135865e-08,0,0,0,7.1034361287418403e-19,1.1743332151446385e-08
124,2.8997096668218089e-19,2.9002213395431317e-19,-5.7999314534668178e-19,0.99962383317198955,0.99962384754215228,0.99962383503270014,-3.3828193468643519e-08,0,0,0,7.1034361287418394e-19,1.1056311340144159e-08
125,2.8997096668218089e-19,2.9002213395431317e-19,-5.7999314534668178e-19,0.99962383317198955,0.99962383264659638,0.99962384992825604,-4.4365215390307349e-08,0,0,0,7.1034361287418375e-19,1.3906121279683552e-08
126,1.8427702538478566e-19,1.8430953931443974e-19,-3.685865525186701e-19,0.99962383309378056,0.99962383374105157,0.99962383208182504,1.6208199837830506e-08,0,0,0,4.5142449541929411e-19,1.1831039072643988e-09
127,1.8427702813072732e-19,1.8430953931443974e-19,-3.685865525186701e-19,0.99962383309378056,0.99962383374105157,0.99962383208182504,1.9720127308886504e-08,0,0,0,4.5142449654022116e-19,1.1831039072643988e-09
128,1.8427702538478566e-19,1.8430954206086589e-19,-3.685865525186701e-19,0.99962383309378056,0.99962383374105157,0.99962383208182504,1.9720746924356547e-08,0,0,0,4.5142449654061675e-19,1.1831039072643988e-09
129,1.8427702538478566e-19,1.8430953931443974e-19,-3.6858654702630246e-19,0.99962383309378056,0.99962383374105157,0.99962383208182504,2.3232674728479455e-08,0,0,0,4.5142449093479464e-19,1.1831039072643988e-09
130,1.8427702538478566e-19,1.8430953931443974e-19,-3.685865525186701e-19,0.99962384798933646,0.99962383374105157,0.99962383208182504,1.9720127364397655e-08,0,0,0,4.5142449541929402e-19,1.2371485407903552e-08
131,1.8427702538478566e-19,1.8430953931443974e-19,-3.685865525186701e-19,0.99962383309378056,0.99962384863660747,0.99962383208182504,1.9720747035378849e-08,0,0,0,4.5142449541929402e-19,1.3128255314652102e-08
132,1.8427702538478566e-19,1.8430953931443974e-19,-3.685865525186701e-19,0.99962383309378056,0.99962383374105157,0.99962384697738094,9.1837251692261646e-09,0,0,0,4.5142449541929411e-19,1.108529090013619e-08
